Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
12.8679818,77.8316831,Bangalore Rural,Beans,Low,Short,1,1,0.175387191,0.263323263,0.216003153,0.32790809,0.132585651,0.306956419,0.179945305,0.072423398,0.140576565,0.336200409,0.263363977,0.261532523,0.256189254,0.287797218,0.278856959,0.260467506,0.242021277,-0.007076756,0.337882406,0.012741652,0.139899528,0.003437065,0.021988399,0.231253472,0.23491656,0.161117558,0.054242258,0.079535736,0.092390681,0.346879536,0.035684338,0.095679204,0.161774983,0.365719523,0.40628795,0.372972973,0.023188195,-6.983970018,-7.41061399,-7.892796054,-9.621075183,-9.795484437,-7.970607365,-9.213021564,-8.123937318,-6.829115223,-11.4458687,-6.946107172,-7.2097918,-11.21526925,-8.774357523,-6.336058768,-18.26232153,-16.76792968,-19.49010824,-15.40231415,-16.72813656,-15.80733593,-15.39534337,-18.00125197,-16.9648014,-14.43370157,-17.08023964,-16.43148057,-18.71365821,-16.84614119,-13.98065341,1,True
12.8680144,77.8282857,Bangalore Rural,Mangoes,Long,Tall,3,3,0.364395368,0.34098826,0.274700683,0.401912639,0.302086677,0.329142857,0.23151909,0.03975704,0.122749591,0.467402734,0.392448759,0.471371984,0.472946454,0.602105547,0.546951872,0.47362813,0.292417062,-0.005802708,0.320303151,0.059251507,0.134291262,0.004084808,0.024755528,0.239446805,0.314851485,0.210495627,0.079856484,0.071255396,0.044721955,0.507772734,0.031820266,0.108921162,0.168082165,0.247302835,0.458228518,0.295392954,0.022712709,-10.41437807,-13.38216868,-9.968171947,-5.995273556,-8.789443103,-10.35637504,-9.223286227,-10.65864917,-7.044082154,-4.615957152,-7.908886813,-7.600167189,-8.194264382,-9.954978954,-10.5378994,-17.10075616,-14.30869861,-19.35259225,-11.94184635,-15.0095693,-13.5647416,-14.55079571,-16.33138758,-10.7800135,-11.09000034,-16.33132432,-16.08877906,-14.00577459,-14.71468237,-11.55537276,1,False
12.8680522,77.8311105,Bangalore Rural,Beans,Low,Short,1,1,0.591564928,0.54060568,0.48156638,0.562664507,0.061535964,0.310703152,0.129875887,0.051169361,0.154729782,0.259328533,0.402887832,0.31329841,0.433666632,0.328650863,0.427848543,0.275652565,0.280893953,-0.009969062,0.320487087,0.022314702,0.135618932,0.004383102,0.021927862,0.26805659,0.238208482,0.198023715,0.068878238,0.077747989,0.062096595,0.527586561,0.023112768,0.096924112,0.129364815,0.483236298,0.484533676,0.459724077,0.021831544,-14.01463072,-8.034367087,-7.693359693,-9.374749626,-6.975530812,-9.545726389,-9.792799354,-9.280959711,-11.18775421,-5.781989358,-6.552315162,-8.236909048,-10.89844795,-11.80805472,-6.305029222,-15.02912114,-15.6601466,-16.21400649,-14.22507825,-19.72190849,-13.53817709,-15.86323404,-14.46965709,-15.25589422,-13.84645339,-18.01791511,-18.10264304,-14.64157571,-17.41272127,-15.12232349,1,True
12.8680589,77.8311284,Bangalore Rural,Beans,Low,Short,1,1,0.483870968,0.413748982,0.37235116,0.427014756,0.056531513,0.312108426,0.132017589,0.055181696,0.145399675,0.276623377,0.326785544,0.292706031,0.370470403,0.332364693,0.37872179,0.270817704,0.252525253,-0.010038504,0.293927126,0.028370912,0.134332879,0.007432181,0.023888342,0.252989182,0.219247187,0.204141434,0.093858885,0.079654627,0.063414634,0.387639268,0.028134898,0.09155101,0.132976051,0.35966908,0.413854352,0.365969441,0.020472895,-12.30145054,-8.034367087,-7.693359693,-9.374749626,-5.456904974,-9.545726389,-9.792799354,-9.280959711,-11.18775421,-5.781989358,-8.062892058,-8.236909048,-10.3525155,-11.80805472,-6.305029222,-14.75499563,-15.6601466,-16.21400649,-14.22507825,-20.41801679,-13.53817709,-15.86323404,-14.46965709,-15.25589422,-13.84645339,-16.52408651,-18.10264304,-14.00153724,-17.41272127,-15.12232349,1,True
12.8688032,77.8292221,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.211461318,0.246212886,0.213260353,0.288820558,0.223818229,0.30784069,0.172823779,0.034087481,0.141021523,0.301973001,0.352026197,0.357354292,0.368033649,0.390911373,0.36025526,0.353435848,0.260489118,-0.002970101,0.251976285,0.033384093,0.128724853,0.007180469,0.018224257,0.208671131,0.193202147,0.231225296,0.068203052,0.080866426,0.046732713,0.364373407,0.03297328,0.086291851,0.151832461,0.306734101,0.323564046,0.349022448,0.02311314,-12.76287643,-13.95711423,-9.937614884,-8.59245483,-10.81027898,-7.510534424,-10.17813912,-9.424921007,-10.78776824,-11.72326583,-9.825798724,-6.46293273,-8.704358048,-7.600904251,-7.316924491,-18.06006883,-16.68939541,-17.96424955,-16.7860638,-21.31493074,-13.65086879,-16.57138658,-22.26108191,-17.70098669,-17.37595181,-18.14745558,-18.85793503,-17.433734,-16.88773439,-15.26229346,1,False
12.8688284,77.8292237,Bangalore Rural,Coriander,Low,Short,1,1,0.248638838,0.265747831,0.243693975,0.324792088,0.265565438,0.356513782,0.214113873,0.030846376,0.137925523,0.377863827,0.368799697,0.417387721,0.407784986,0.495772663,0.384711333,0.414160776,0.314065511,-0.010009944,0.304433015,0.06353508,0.136969697,0.004297584,0.021655135,0.208025343,0.274969174,0.252098291,0.063663175,0.07827765,0.045381202,0.423006416,0.028723102,0.08873024,0.170284804,0.284200996,0.317703927,0.434504792,0.020693592,-11.76965038,-13.95711423,-9.937614884,-8.59245483,-10.81027898,-7.3209645,-10.17813912,-9.424921007,-10.78776824,-11.72326583,-9.825798724,-9.2475169,-8.704358048,-7.600904251,-7.316924491,-15.24529909,-16.68939541,-17.96424955,-16.7860638,-21.31493074,-12.91053429,-16.57138658,-22.26108191,-17.70098669,-17.37595181,-18.14745558,-14.58090699,-17.433734,-16.88773439,-15.26229346,1,True
12.8688311,77.8292316,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.279058598,0.301167866,0.259353741,0.330261491,0.270104194,0.390875462,0.233333333,0.034328358,0.140885751,0.382265592,0.357285429,0.351920042,0.409001957,0.431229071,0.385254989,0.418377823,0.297273527,-0.011588637,0.31848659,0.064038246,0.138566038,0.005723006,0.024014337,0.201471619,0.249368155,0.236037505,0.080611823,0.07896626,0.0444,0.514541387,0.029347929,0.089936434,0.163810283,0.295529723,0.3765119,0.42357103,0.018223397,-11.76965038,-14.98109017,-9.937614884,-8.59245483,-10.81027898,-7.3209645,-10.17813912,-9.424921007,-10.78776824,-11.72326583,-9.825798724,-9.2475169,-8.704358048,-7.600904251,-7.316924491,-15.24529909,-13.63159276,-17.96424955,-16.7860638,-21.31493074,-12.91053429,-16.57138658,-22.26108191,-17.70098669,-17.37595181,-18.14745558,-14.58090699,-17.433734,-16.88773439,-15.26229346,1,False
12.8689458,77.8311673,Bangalore Rural,Beans,Low,Short,1,1,0.206796229,0.272883173,0.22254391,0.319902964,0.158101473,0.313064031,0.140104376,0.112605749,0.135126826,0.391304348,0.215261128,0.273944387,0.207491375,0.286218348,0.179512037,0.348928324,0.21481963,-0.005877878,0.227162949,0.026289415,0.125701289,0.007476636,0.024912312,0.245243129,0.268121212,0.25137496,0.068322981,0.076569493,0.052744196,0.314297205,0.043888627,0.087382096,0.172883788,0.274494248,0.286885246,0.28225256,0.024626273,-13.41917396,-11.58192201,-12.02237344,-9.897048574,-8.574495841,-5.385303039,-14.38155591,-9.237526875,-8.39590983,-9.666893193,-7.017448565,-7.537655176,-11.58773725,-8.121706086,-7.80162763,-17.85291668,-15.70251706,-21.18185511,-15.08038966,-15.37473887,-16.88059401,-16.33019277,-18.61502585,-12.09770341,-20.24204418,-18.83950182,-13.696733,-14.94593694,-16.96103081,-14.09659633,1,True
12.86899766,77.82637302,Bangalore Rural,Beans,Low,Short,1,1,0.453171893,0.290486165,0.2116235,0.303019622,0.145586897,0.283472057,0.229782056,0.118259496,0.123940509,0.204536249,0.227926841,0.254076087,0.19717878,0.234102928,0.208148148,0.26171143,0.249696086,-0.007098725,0.336365934,0.176470588,0.141865379,0.008512769,0.022931734,0.202191781,0.594034194,0.268950698,0.216129825,0.076576042,0.081452826,0.409786319,0.050663675,0.098335855,0.180341023,0.245479833,0.297905759,0.347996671,0.019716706,-3.043324194,-6.121783584,-7.442707227,-5.63164599,-8.945619548,-8.589297416,-12.74841918,-8.483689494,-10.59957591,-8.032639258,-8.920626774,-9.404831433,-8.577407909,-7.833206997,-7.927125261,-9.679159188,-18.7282462,-20.77610717,-16.37184417,-17.47957127,-16.23981728,-15.17364286,-20.39607592,-16.99212439,-13.8329484,-11.79218394,-15.69743151,-14.20038913,-15.41663172,-14.73947186,2,False
12.8690489,77.8263108,Bangalore Rural,Rose,Medium,Short,1,2,0.407140518,0.287954694,0.249172185,0.303573494,0.218794495,0.303073967,0.344100682,0.138227314,0.12758318,0.297450425,0.352426412,0.339792699,0.380945964,0.35027455,0.35003296,0.30560713,0.302207912,-0.01096723,0.353174603,0.17327655,0.139397609,0.006405124,0.020462163,0.204850032,0.480406933,0.272857999,0.242338398,0.075118483,0.08159108,0.338920385,0.053114754,0.07885838,0.182291667,0.245964242,0.296461337,0.357192334,0.024421502,-7.279794285,-9.2604573,-7.442707227,-9.48322379,-8.382600811,-6.547756033,-10.5990009,-8.483689494,-8.136233416,-9.315048109,-10.91590847,-12.76731222,-9.576635643,-7.833206997,-9.195729295,-11.75464747,-18.02788007,-20.77610717,-14.84718611,-16.92159106,-15.39137325,-15.58617045,-20.39607592,-16.50339957,-16.29112084,-12.77771013,-16.44582401,-13.68868635,-15.41663172,-15.37800445,1,False
12.869324,77.8311552,Bangalore Rural,Beans,Low,Short,1,1,0.452105939,0.336703741,0.335608875,0.362291618,0.147998759,0.403360357,0.259391771,0.091062646,0.143346837,0.399544747,0.483971853,0.39021518,0.51460041,0.47937484,0.36618705,0.390534821,0.342353952,-0.009363945,0.474210691,0.025836236,0.156922145,0.009162304,0.024851432,0.303434343,0.18915522,0.251085625,0.067093253,0.080532044,0.087627791,0.441555453,0.024138918,0.079700677,0.166208539,0.361166474,0.340299635,0.334249399,0.023665224,-11.80308522,-7.757773285,-16.92515101,-8.06462202,-10.62343406,-8.946056658,-10.7230392,-12.32377944,-6.471702802,-8.912408818,-7.423344893,-10.11232023,-9.160154263,-11.59690026,-7.882557337,-20.46187042,-19.35731007,-15.8285223,-14.43589179,-16.64557503,-15.95189156,-19.56284246,-14.12829756,-16.89682606,-16.20075381,-17.27606852,-13.79604989,-21.97538374,-14.93370603,-13.23299413,1,True
12.8697603,77.8227223,Bangalore Rural,Methi Leaves,Low,Short,1,1,0.437451609,0.281624501,0.30283139,0.251614475,0.271386431,0.361546235,0.393222054,0.173737184,0.123114062,0.116856781,0.356015577,0.394843334,0.299465973,0.388767958,0.27231808,0.189471188,0.187577027,-0.005572674,0.246219686,0.185206422,0.096638655,0.000610376,0.016251729,0.159529412,0.307359307,0.0720825,0.189410722,0.075947824,0.0890907,0.213527416,0.052327158,0.085110091,0.176590124,0.170978148,0.474194971,0.01654147,0.020500495,-7.906361318,-9.242510997,-10.21976056,-6.233288258,-11.07036175,-8.315731446,-11.99088534,-8.646333919,-9.411517826,-10.68438779,-6.134328269,-5.049645501,-5.903930427,-8.772929315,-7.175040009,-17.50650851,-18.02710755,-20.78702775,-14.17408753,-14.74818771,-17.34919826,-19.43841743,-21.62507501,-20.21801355,-18.52999523,-16.36326884,-14.11044187,-17.69556575,-12.83405872,-14.63585012,1,True
12.8697949,77.8263771,Bangalore Rural,Rose,Medium,Short,1,2,0.38871188,0.342989571,0.308896211,0.376785925,0.298573537,0.401901902,0.362748188,0.114547131,0.115476761,0.170638094,0.231537129,0.206417112,0.243804956,0.27198658,0.324417272,0.321640316,0.227063718,-0.006919494,0.171022467,0.07207257,0.117346193,0.007794771,0.022946753,0.215670436,0.316480892,0.221721603,0.197928924,0.073402111,0.067806964,0.377979569,0.044181589,0.123402035,0.184373131,0.204672897,0.343268502,0.408805031,0.02240239,-10.66127726,-11.27509151,-7.708913303,-9.007447458,-12.45413262,-10.71176932,-10.01129539,-9.157451773,-10.31794604,-8.353492982,-8.660906855,-9.316355501,-7.944788658,-10.8557828,-10.03529449,-12.174401,-16.21791438,-16.94267453,-19.02219499,-14.90180281,-22.38690482,-19.17984841,-19.8909058,-14.67865792,-14.51749158,-20.69018573,-17.91563346,-14.37948826,-15.96524398,-17.43015721,1,False
12.8698055,77.8263511,Bangalore Rural,Avare,Medium,Medium,2,2,0.272565979,0.277395389,0.243785084,0.257088847,0.15745129,0.253099049,0.195700669,0.111329772,0.117844044,0.141955836,0.203908795,0.172131148,0.144438296,0.176201373,0.191489362,0.250967118,0.233915637,-0.009735744,0.262488647,0.078047842,0.131449986,0.003073263,0.020768339,0.305443449,0.441213409,0.302976057,0.236894492,0.074655254,0.069313969,0.46943557,0.048137374,0.15566927,0.19104241,0.170681851,0.368421053,0.406135483,0.021161382,-11.70398959,-11.27509151,-6.384575899,-9.007447458,-11.45185025,-10.71176932,-10.01129539,-9.157451773,-8.714389896,-8.353492982,-8.660906855,-10.93870387,-7.944788658,-10.8557828,-10.03513334,-13.2817649,-16.21791438,-17.08588266,-19.02219499,-17.52641098,-22.38690482,-19.17984841,-19.8909058,-14.40112453,-14.51749158,-20.69018573,-18.56003985,-14.37948826,-15.96524398,-15.357996,1,False
12.8698354,77.8245624,Bangalore Rural,Chrysanthemum,Medium,Short,1,2,0.254598503,0.260273973,0.226806283,0.28512718,0.162891046,0.282686826,0.319977363,0.223338485,0.124899014,0.08036795,0.336041043,0.355826859,0.404140414,0.40027037,0.409633758,0.292440074,0.203910615,-0.014035088,0.412197437,0.198067633,0.107456446,0.00101916,0.014959123,0.186175416,0.482581967,0.279802828,0.170780255,0.075604239,0.049119915,0.428571429,0.051425429,0.123570248,0.168006431,0.147816798,0.366559486,0.320675105,0.02153059,-9.1946327,-8.377962073,-11.70358481,-7.856307912,-5.701727249,-7.787084018,-9.865455944,-9.896262767,-7.672640664,-7.465496403,-6.970666056,-5.976285305,-8.096387811,-8.294567729,-4.781880173,-16.23330661,-19.65115081,-18.39895229,-11.2333404,-10.80571124,-16.01441589,-19.48629174,-10.73236468,-14.55084646,-14.07277371,-14.82799504,-13.45743148,-15.37886044,-17.6487982,-13.94529941,2,True
12.8699443,77.8227563,Bangalore Rural,Redgram,Medium,Medium,2,2,0.363963244,0.311879861,0.279285391,0.327662915,0.239046034,0.400178518,0.427571554,0.226587302,0.116348897,0.240648379,0.359621451,0.459878251,0.414678345,0.490489351,0.300134288,0.351365828,0.221426808,-0.008778826,0.380295098,0.228020819,0.094666294,-0.0009653,0.016427281,0.170992862,0.331577214,0.157802747,0.259828403,0.084663175,0.075586643,0.359149383,0.048141816,0.075001446,0.181723347,0.11763093,0.476516403,0.025995492,0.021077946,-8.199193939,-10.69213667,-9.219729226,-5.173258577,-8.880430191,-7.283958468,-9.188090878,-6.524904558,-13.38213132,-10.55997331,-5.181769331,-4.806120556,-6.51693125,-5.462456314,-5.705122997,-13.77904828,-15.58802439,-16.1882167,-11.643873,-16.31596304,-16.06094258,-18.18228204,-14.10473216,-20.9593218,-13.83805665,-13.77833651,-14.90635181,-16.30232803,-13.24471088,-13.76860437,3,False
12.8700392,77.8284221,Bangalore Rural,Redgram,Medium,Medium,2,2,0.294874851,0.283010365,0.26282323,0.365204306,0.218359587,0.414452214,0.37597782,0.071689989,0.149347511,0.262477373,0.3768,0.379347359,0.346355407,0.428259021,0.221177635,0.261806131,0.235971223,-0.006392818,0.287174595,0.079339364,0.128609705,0.007660235,0.020743146,0.229483847,0.217493167,0.187958317,0.124853711,0.074583982,0.045489151,0.471847218,0.046412704,0.138028523,0.158161113,0.33405067,0.391414141,0.53139689,0.019178474,-9.310061247,-8.729459515,-7.563405855,-9.714041573,-13.64309525,-5.767180572,-10.63633116,-6.399133849,-10.46751481,-8.612597106,-8.394209542,-7.660349946,-10.93787174,-9.569986047,-7.310854791,-17.88836528,-19.34811798,-16.65311036,-16.35580887,-17.54193,-16.43840874,-15.68513673,-17.15455528,-13.66978481,-16.01652246,-11.6453837,-14.12959199,-11.96840385,-17.69890703,-16.56117075,1,False
12.8703417,77.8296498,Bangalore Rural,BlackPepper,Long,Tall,3,3,0.278910007,0.194772075,0.200402414,0.225038572,0.197498196,0.237739268,0.268120212,0.055112826,0.139852095,0.217646464,0.373347548,0.274603175,0.428957719,0.238246066,0.257871354,0.237829674,0.297791318,-0.009474824,0.346612296,0.050763743,0.138407288,0.009688249,0.02552539,0.185185185,0.281225452,0.147659685,0.049322589,0.080173871,0.037744864,0.252858173,0.054043621,0.09483883,0.156123277,0.262587981,0.27,0.161876585,0.023282552,-12.97382613,-14.09404281,-14.45093873,-6.906365861,-8.396469881,-6.596739902,-13.8929557,-9.435335578,-13.3372582,-9.479593012,-9.378337513,-9.235501614,-7.927694265,-11.1737864,-10.88701543,-19.08102492,-22.72986223,-18.66889439,-16.319283,-18.35482137,-13.55540852,-20.33188105,-17.49788655,-18.92940416,-18.83602985,-16.9782518,-17.77341235,-21.09918329,-16.8035109,-17.29908963,1,False
12.870529,77.8253989,Bangalore Rural,Coriander,Low,Short,1,1,0.305508517,0.393604422,0.308999821,0.418478261,0.240371846,0.415904007,0.323453501,0.223203533,0.127722927,0.106431809,0.290540541,0.280129306,0.227786064,0.226389327,0.206499448,0.231143552,0.108115252,-0.004412249,0.205721498,0.151208402,0.096202871,-0.001514693,0.024131022,0.178134161,0.27202359,0.204894279,0.183621006,0.075719273,0.044203834,0.24379695,0.042444822,0.07015679,0.183500465,0.164179104,0.373392565,0.435106656,0.022057249,-8.487052397,-4.326570989,-4.881729307,-4.077602507,-6.349439634,-3.73218227,-6.734418504,-8.070874273,-6.807768533,-8.292399977,-7.708420741,-7.045256289,-4.098983053,-10.0614691,-7.378032158,-14.90479741,-11.45994627,-16.9895602,-16.55579512,-20.1831347,-14.26337617,-19.84029299,-19.14118874,-18.1027635,-17.68804858,-16.59248745,-15.98038349,-20.15554996,-15.64248324,-17.82712748,2,False
12.8706336,77.8342291,Bangalore Rural,Mulberry,Long,Medium,2,3,0.349733117,0.382967441,0.341822674,0.428514891,0.085561497,0.474547702,0.023022312,0.031309692,0.159712695,0.538171931,0.574378585,0.411047619,0.532329295,0.593100398,0.477217761,0.461572634,0.255997508,-0.009331941,0.436980774,0.034582133,0.125854794,0.013165651,0.019516977,0.253061994,0.019249029,0.141921021,0.033829718,0.086258776,0.051697767,0.515041216,0.03028541,0.079894644,0.227221172,0.430464927,0.431853536,0.403496584,0.022569701,-8.74956027,-9.729393974,-9.160199066,-5.271260035,-7.301157198,-8.155653134,-7.854779791,-9.058446625,-9.111736661,-9.573378497,-9.499747315,-10.38727815,-9.414671039,-8.550142488,-9.956529822,-17.2327228,-14.28562236,-14.5465396,-14.56728539,-15.07522893,-12.68117418,-15.97545686,-14.88873832,-17.15560276,-20.57273649,-16.66564293,-14.86862153,-13.01242241,-17.28073271,-17.18537322,3,True
12.8708162,77.8317367,Bangalore Rural,Bottlegourd,Medium,Medium,2,2,0.16759314,0.177198111,0.163293929,0.205168189,0.168093548,0.25644715,0.19379845,0.164801444,0.153420195,0.315862838,0.331046931,0.237420269,0.194395384,0.2446117,0.181926278,0.204783259,0.182389937,-0.007722531,0.239066273,0.005105668,0.12470024,0.005548116,0.023943035,0.23074011,0.141596366,0.118563923,0.02611379,0.078338722,0.042731954,0.278159416,0.056767716,0.091891257,0.146467547,0.280911901,0.307149052,0.355762348,0.024212369,-7.628546098,-10.30565141,-7.202104652,-6.613478428,-11.52640339,-9.877021912,-8.525164996,-9.897539657,-7.384370173,-12.77475423,-11.48288914,-9.224737073,-9.012762223,-9.339478331,-7.113113682,-20.30563726,-14.89917067,-15.14769259,-11.5848699,-13.64171345,-13.31718607,-17.96987172,-16.47344907,-12.75739979,-17.56729454,-16.81873704,-16.97733053,-16.87290424,-18.41137022,-13.63038219,1,False
12.8708199,77.831753,Bangalore Rural,Redgram,Medium,Medium,2,2,0.158680472,0.178481303,0.174364191,0.220641373,0.165817653,0.293993182,0.224787776,0.158438206,0.146386758,0.440233824,0.360799472,0.256762559,0.275389927,0.249512447,0.234677419,0.223433934,0.219980788,-0.008326,0.260118726,0.006255064,0.128327849,0.010161043,0.023508459,0.229971182,0.102396514,0.114705611,0.020624904,0.083343715,0.042630058,0.253553416,0.051056848,0.090951711,0.159038014,0.298541075,0.306373176,0.341228486,0.021531275,-7.628546098,-10.30565141,-6.586157952,-6.613478428,-11.52640339,-9.877021912,-8.525164996,-9.897539657,-7.384370173,-12.77475423,-11.48288914,-9.224737073,-9.012762223,-8.090185043,-7.113113682,-20.30563726,-14.89917067,-15.82888854,-11.5848699,-13.64171345,-13.31718607,-17.96987172,-16.47344907,-12.75739979,-17.56729454,-16.81873704,-16.97733053,-16.87290424,-19.34520715,-13.63038219,1,False
12.8708743,77.8285548,Bangalore Rural,Paddy,Medium,Short,1,2,0.21659751,0.214585582,0.203297895,0.224911361,0.161582603,0.264813844,0.237120595,0.056094294,0.138799225,0.249291054,0.28890993,0.323536737,0.366479989,0.484097983,0.272379129,0.392642839,0.272348189,-0.005917956,0.178725068,0.036175822,0.107934656,0.008082861,0.027080344,0.203690808,0.159140615,0.105871546,0.090293585,0.077388882,0.047819032,0.365810452,0.043633965,0.080424012,0.155978151,0.254350241,0.23916743,0.2472606,0.017087295,-9.523947384,-5.183508837,-8.317913075,-12.3107109,-10.49723352,-5.923364097,-4.62858409,-8.116690002,-9.275530619,-8.029028634,-7.493996257,-9.15451898,-8.34795124,-7.444401666,-8.284670066,-21.30040137,-22.91555056,-21.77857031,-13.08871025,-17.25670378,-14.20356003,-16.19393062,-14.81558677,-17.74391867,-17.62517936,-17.53743016,-18.43165213,-14.70424799,-15.22328784,-15.25469157,1,False
