Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.353045285,0.372187793,0.569647968,0.545367718,0.382124662,0.183800191,0.311812103,0.001782165,0.574246764,0.119952165,0.469072312,0.539818168,-14.33588524,-9.418284149,-9.147468458,-6.095708463,-6.914117308,-7.154087127,-11.05345343,-7.507532043,-7.999005916,-14.96002697,-10.31891575,-8.269641541,-7.294475285,-10.61949629,-7.044339696,-17.51421054,-13.21504626,-15.77196921,-13.58563013,-15.79617724,-15.38727559,-16.48140584,-14.48169479,-14.72587192,-13.58594968,-14.07032171,-15.08740303,-10.17220274,-14.27423827,-14.15613523,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.282253534,0.348193407,0.391590267,0.29095605,0.298511535,0.365240902,0.343591124,0.081425317,0.363916069,0.116192468,0.348612994,0.229834944,-17.06226314,-11.76787901,-12.16225756,-4.935595935,-10.61253861,-10.44871101,-12.04442331,-12.43495283,-8.690448684,-10.42340271,-10.05723362,-11.93886141,-9.608552616,-12.71357996,-10.15794763,-22.07646822,-13.5885816,-12.63022561,-16.51598342,-15.95839246,-16.98902069,-14.45440043,-22.96505651,-14.56429156,-14.85085408,-15.63695083,-14.06656935,-15.6110297,-23.73302252,-14.4088619,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.351172239,0.374682188,0.436462939,0.438200593,0.430746496,0.298964709,0.303516716,0.021328526,0.426486909,0.116104558,0.392523408,0.394239485,-10.58237867,-8.243969485,-9.88863548,-3.608271158,-8.961229448,-7.892314454,-10.60433007,-11.32801973,-9.517710319,-6.878981159,-10.09793533,-7.230194953,-8.553344833,-12.80969355,-9.219097974,-18.55235471,-18.75522743,-16.52796517,-15.48685171,-16.86043758,-17.40379388,-15.69462905,-13.06175778,-14.27269057,-23.14699426,-15.21498236,-13.99226391,-16.15490709,-17.72307743,-13.88543076,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.309475183,0.355242848,0.370313674,0.396628767,0.396830589,0.399485707,0.093653463,0.344368041,0.479688227,0.369673997,0.363800824,0.17944251,-10.88881771,-12.7329115,-6.719449745,-8.408096954,-11.29841349,-8.561295759,-9.318473315,-11.29107886,-10.53856381,-7.882006534,-9.871570573,-9.548649336,-8.834357682,-11.1530846,-8.70755653,-15.32025816,-16.12089129,-14.21021587,-11.25069118,-12.16345898,-14.3511517,-11.62816816,-14.74702433,-17.60649578,-17.4268097,-15.27607509,-16.78177425,-13.99750019,-16.93393647,-11.89854707,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.431738108,0.37716499,0.509603739,0.530566871,0.587937713,0.400416791,0.182721019,0.405526459,0.478476018,0.576455891,0.494968385,0.0986996,-15.83111607,-11.64588471,-9.812061521,-12.81449355,-11.74490699,-9.928418492,-13.73753953,-8.868466549,-11.19437861,-12.00760996,-12.42341629,-9.850022812,-10.74549573,-9.837884682,-8.174852721,-15.72187978,-16.424752,-18.14064509,-17.73354099,-18.61980112,-17.51598626,-20.60690883,-19.65379273,-19.62323616,-18.00148274,-16.78483205,-16.15895788,-13.86704908,-13.90241889,-19.20490278,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.321125984,0.324176908,0.472377926,0.49005872,0.399558336,0.388500214,0.161747664,0.373240471,0.491415828,0.438595086,0.422663122,0.107849069,-4.933621982,-7.027390592,-10.82449854,-5.705083038,-8.52877463,-5.969696438,-9.568474063,-9.556402949,-7.654947493,-7.537388312,-10.46983825,-8.201414023,-4.739491523,-8.936399714,-9.69396123,-12.09569216,-17.7008633,-13.90145619,-14.0273217,-15.83620067,-19.16227515,-20.35592801,-13.85861403,-14.14117066,-17.59999449,-17.5679973,-13.4964944,-15.06011105,-14.7460398,-13.49036047,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.547321558,0.42383343,0.515179932,0.660896838,0.547898829,0.360463232,0.219202578,0.617439628,0.629586875,0.650026143,0.678463459,0.080308646,-11.30597033,-8.253101621,-9.147219049,-6.193260333,-7.11286601,-9.350702233,-7.043236566,-7.995658903,-8.528205556,-9.698471558,-5.286541973,-8.248471972,-6.361400894,-6.880471505,-8.217604197,-16.30477593,-14.35940962,-22.14870332,-14.70980946,-13.50730962,-14.5467576,-13.54590877,-15.12983193,-16.45646859,-15.6790257,-14.12797526,-12.06767264,-13.75128096,-12.58238754,-14.27399587,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.414613128,0.413484126,0.483271629,0.642128646,0.562978446,0.382774234,0.251621634,0.661382496,0.672046483,0.625678062,0.655481696,0.077032655,-10.19376453,-8.253101621,-8.511978251,-4.036300932,-5.18379747,-9.350702233,-5.245270347,-7.038418127,-7.328148335,-8.127790907,-5.233099866,-7.675970508,-6.834481053,-9.70886715,-8.868041665,-18.65959478,-14.35940962,-18.42592041,-14.10307972,-12.75901955,-14.5467576,-14.4089387,-14.01498916,-16.57016282,-14.83466681,-16.29073998,-12.07073418,-14.85279086,-18.07934128,-16.15328109,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.246847928,0.286480457,0.377469659,0.310617685,0.287083715,0.475447774,0.364805758,0.339563757,0.475809097,0.527065575,0.570070744,0.06253542,-7.952759291,-8.811193096,-14.15503629,-10.53261669,-9.787674809,-9.377593063,-11.58881801,-6.896252426,-4.938521824,-8.234539728,-7.584797506,-9.322453751,-9.473868157,-8.066136251,-8.60893125,-16.45855862,-14.98894856,-17.31802741,-15.76494555,-22.39473281,-15.61002455,-19.58173723,-13.19175595,-12.90914912,-13.10703872,-16.81947203,-20.03614412,-10.70260126,-10.65868269,-14.51363251,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.246847928,0.286480457,0.377469659,0.310617685,0.287083715,0.475447774,0.364805758,0.339563757,0.475809097,0.527065575,0.570070744,0.06253542,-10.35245725,-9.94419139,-14.15503629,-5.937199327,-9.699129084,-10.55345318,-11.90630431,-6.896252426,-7.541173669,-11.33622246,-6.092508314,-10.85679485,-8.476795586,-8.066136251,-8.60893125,-15.87229478,-14.70769575,-17.31802741,-12.98442032,-16.55545145,-18.30685444,-19.0272165,-13.19175595,-13.41537407,-14.24250701,-13.29828871,-15.55432281,-10.83318023,-10.65868269,-14.51363251,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.134549573,0.148946002,0.140659243,0.13954483,0.140248001,0.152190655,0.170880929,0.292628109,0.285687819,0.278747529,0.307342172,0.241422012,-14.24474949,-16.27758544,-16.37730057,-12.01383724,-17.98467947,-15.61795282,-14.82840076,-15.65117919,-13.08141467,-14.90958204,-15.27687469,-14.25251877,-11.80740121,-13.00480842,-13.11905773,-21.00947498,-20.49321663,-31.33224095,-21.22688301,-20.30607124,-19.42926433,-21.86716486,-23.69100005,-21.32144695,-21.31995962,-21.55338443,-23.82586902,-18.38023781,-16.79857664,-21.77484498,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.347585768,0.369995773,0.437479317,0.531762958,0.587598145,0.387928724,0.271607876,0.299390048,0.152016595,0.063006662,0.460112095,0.282418936,-9.122608263,-6.710582885,-10.97554536,-6.119506307,-5.047844566,-4.557039675,-7.432493545,-9.158625924,-10.48150525,-10.34957461,-9.124864309,-8.538270804,-2.609812599,-6.683395609,-5.847558458,-15.2068242,-18.83682409,-17.75195216,-10.52242521,-13.06636685,-20.25291239,-16.2306942,-19.56126605,-13.77534357,-15.39795635,-15.71201825,-16.65234534,-13.5845298,-11.43178126,-11.56226564,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.552672744,0.452335894,0.624114633,0.639450312,0.668922603,0.26044783,0.406567395,0.593933284,0.575540006,0.083131433,0.609860361,0.491735339,-8.083782977,-5.747896539,-8.74979465,-5.071106727,-6.31809318,-8.137809917,-7.655044042,-7.701809784,-8.712210016,-8.886031299,-9.794935003,-10.37963776,-6.327145576,-7.502937493,-7.720694912,-17.29636373,-12.88542435,-12.75005266,-15.7712246,-14.19047333,-15.42789622,-12.45855197,-17.30156212,-13.25247714,-13.99086621,-16.81825138,-20.34407417,-13.8346111,-16.71605829,-13.61671457,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.591930926,0.520327389,0.687867403,0.587719917,0.620152175,0.280994773,0.430270761,0.643275559,0.635430276,0.083556756,0.605237484,0.507968366,-4.949202932,-5.983759351,-7.018895663,-5.025572493,-9.558616594,-8.235971253,-10.72397681,-5.574430314,-10.48332585,-11.93055627,-5.615368999,-8.419893767,-8.007176975,-2.88136692,-5.472210741,-18.35338047,-12.19951048,-13.14109396,-16.33547459,-17.07156439,-11.90764857,-14.1317991,-17.57834999,-14.1116797,-14.57067705,-12.56591036,-16.56137011,-16.30497906,-10.74217316,-14.06631886,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.579423785,0.501479447,0.662527204,0.635319531,0.657847166,0.299320698,0.389378577,0.586062551,0.642621994,0.081566662,0.673445165,0.548967302,-6.955315896,-5.211788058,-9.819768644,-3.513136355,-4.985706096,-4.500659118,-6.83089301,-3.838664793,-8.994118856,-6.328718995,-6.462510854,-7.317981427,-6.520230628,-8.342119226,-8.721976512,-14.66112315,-11.70144135,-11.3591449,-12.79535086,-13.77858135,-14.7916182,-17.40536922,-13.34976488,-9.436314211,-10.91055827,-13.46744442,-13.94029962,-12.96351348,-13.7087759,-16.41552412,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.331602395,0.364027411,0.416192234,0.361520112,0.539216042,0.292389929,0.178150013,0.394011617,0.583867073,0.440548927,0.477590621,0.140057608,-8.399747091,-7.247244844,-5.647078195,-1.603062744,-6.104767749,-6.644254504,-9.987486906,-6.685478539,-0.891886402,-5.280687327,-5.761025563,-5.722705286,0.018960405,-1.615199613,-2.259275658,-17.50212666,-15.34692692,-14.43888334,-18.48254692,-18.40265656,-14.86027315,-15.69864457,-11.68126067,-17.23499173,-13.84126709,-17.78090125,-16.88436486,-15.25194025,-14.4106081,-16.62465964,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.222525328,0.231090546,0.273050964,0.316988051,0.38382113,0.178254515,0.276611477,0.259934604,0.496566474,0.037328921,0.412241161,0.413212985,-13.89637247,-15.08280728,-12.18181442,-8.441327451,-10.21293778,-9.967447353,-11.32222176,-12.84785111,-14.2175937,-11.00700039,-13.19709896,-11.19861813,-10.4433636,-9.83132671,-8.211212275,-18.5869651,-19.39885125,-20.69484377,-22.06036687,-17.27580283,-19.35250479,-17.61314689,-16.81632991,-21.37139938,-18.94650086,-16.09222119,-20.52444935,-17.69562904,-16.48833598,-14.4430856,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.390410215,0.40948388,0.522555947,0.635034382,0.610666633,0.211195439,0.372213483,0.203013018,0.618950069,0.035938863,0.570737839,0.599015534,-6.597679364,-8.009390223,-8.429914577,-8.212098432,-9.359459541,-7.520182852,-9.144796169,-6.096206008,-9.17805437,-4.495673184,-8.161384397,-4.486391502,-5.430378924,-7.506004116,-5.977793747,-14.86914871,-14.46691396,-19.31445065,-13.85491003,-12.9088191,-13.32794868,-20.49142811,-15.3583852,-13.55501858,-16.33037381,-15.18608651,-15.97970036,-14.73281811,-12.34034504,-14.83086584,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.241459608,0.289160162,0.334102511,0.390528858,0.467941523,0.198833421,0.343490422,0.210813284,0.570915699,0.036194701,0.412523925,0.449534327,-6.696562362,-10.85068638,-12.97433731,-6.833490198,-11.81655929,-12.03460495,-9.795827405,-8.814496878,-7.528390959,-11.85957509,-9.022416528,-10.93795286,-8.23985094,-10.73469746,-9.721152906,-19.25728328,-17.38498822,-15.29733048,-15.91590455,-18.32238193,-16.92252329,-16.70164113,-19.35441225,-23.44372903,-17.07385787,-15.76867519,-16.09549882,-15.18143773,-16.91145224,-23.75589289,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.491684943,0.520263314,0.51079905,0.542277575,0.535332561,0.215213269,0.365246534,0.17835477,0.507492423,0.031040689,0.468036085,0.295787483,-14.07130895,-13.13324123,-12.96575833,-11.34349932,-11.72742371,-13.96786028,-9.784754973,-11.54057603,-12.25706865,-12.85045174,-13.73489991,-8.796183464,-10.55499313,-8.706927505,-12.18445183,-21.15449273,-23.4609121,-15.79523553,-16.4686325,-16.64258195,-19.66234367,-19.25778203,-20.13441005,-22.21961843,-16.44976445,-16.09360631,-20.52337698,-17.55190713,-13.57138325,-16.49695556,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.448218077,0.535230696,0.579414904,0.544347644,0.537307382,0.239567861,0.357913435,0.224614665,0.535817206,0.034512557,0.387717336,0.503088415,-8.337674439,-11.39098548,-8.159796351,-7.903852068,-8.496373909,-6.503144276,-8.372068293,-6.741426877,-8.59987951,-7.084328746,-8.697788808,-10.26387724,-8.391736771,-8.745474495,-6.018609221,-16.08102157,-18.01154104,-13.34475957,-14.08622749,-12.99895467,-16.54346781,-14.33376198,-13.19737055,-14.4808535,-12.36682327,-12.66505434,-16.84302703,-16.04526954,-14.65181415,-11.61177792,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.448218077,0.535230696,0.579414904,0.544347644,0.537307382,0.239567861,0.357913435,0.224614665,0.535817206,0.034512557,0.387717336,0.503088415,-7.827525281,-11.39098548,-8.159796351,-7.903852068,-8.751250705,-6.503144276,-8.372068293,-6.741426877,-8.59987951,-7.084328746,-8.697788808,-10.26387724,-8.391736771,-8.745474495,-6.018609221,-14.20083346,-18.01154104,-13.34475957,-14.08622749,-13.85648365,-16.54346781,-14.33376198,-13.19737055,-14.4808535,-12.36682327,-12.66505434,-16.84302703,-16.04526954,-14.65181415,-11.61177792,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.491684943,0.520263314,0.51079905,0.542277575,0.535332561,0.215213269,0.365246534,0.17835477,0.507492423,0.031040689,0.468036085,0.295787483,-12.37572095,-13.13324123,-12.96575833,-11.34349932,-11.72742371,-12.92894632,-9.784754973,-11.54057603,-12.25706865,-12.85045174,-13.73489991,-8.796183464,-10.55499313,-8.706927505,-12.18445183,-18.65717234,-23.4609121,-15.79523553,-16.4686325,-16.64258195,-14.74556933,-19.25778203,-20.13441005,-22.21961843,-16.44976445,-16.09360631,-20.52337698,-17.55190713,-13.57138325,-16.49695556,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.387629986,0.384030849,0.394497007,0.496939421,0.478777438,0.217855334,0.300583601,0.186457694,0.523563504,0.030582456,0.564727962,0.316254735,-12.04011948,-7.514610816,-9.887198203,-16.33388217,-10.48432995,-7.892965762,-7.888920073,-9.703716415,-13.24330063,-12.1937288,-10.91427703,-9.847726187,-11.06730412,-9.573659781,-7.944329477,-18.62899045,-17.78119826,-14.82035604,-21.06339056,-17.4036257,-16.14422395,-21.62061746,-18.5364698,-19.69060393,-14.82225078,-18.18276857,-22.39827882,-16.14550421,-18.06824365,-15.16671594,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.338735402,0.406566411,0.409760594,0.499398351,0.465663314,0.107926853,0.298843026,0.192525804,0.54597646,0.029709131,0.593777776,0.275575191,-11.62820958,-7.745426755,-9.183931051,-11.98046315,-8.224980318,-9.165415037,-5.367789072,-9.889856813,-10.2755882,-7.980340573,-8.617243088,-10.64995811,-8.979649997,-6.246537059,-8.663797062,-14.60280398,-15.55808554,-17.83089998,-21.90689921,-18.5125359,-17.04957675,-15.75167093,-17.72664843,-20.26488895,-15.66999598,-19.93762134,-22.72910774,-14.00859636,-17.93156674,-15.48205899,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.313765883,0.304306209,0.296573281,0.37036109,0.093868628,0.197872311,0.090081483,0.262533456,0.508127213,0.034075405,0.219326198,0.223300934,-9.565917781,-15.17842136,-7.343393792,-11.30072709,-9.825185766,-13.0972321,-13.24451075,-13.90618911,-9.450828335,-8.219771435,-13.01083932,-8.290555925,-9.212748118,-8.094999888,-8.048203369,-15.66051678,-20.41761022,-18.0677239,-18.38117775,-16.68552002,-18.91369838,-21.61931888,-18.72634803,-18.84097619,-15.80585376,-15.57728246,-20.82218878,-16.92640328,-17.52550763,-17.95808867,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.325303108,0.279367507,0.246150434,0.319984525,0.060289364,0.073808163,0.08839453,0.160257667,0.406620771,0.061255511,0.218697593,0.26949355,-11.20795008,-9.590552577,-10.32661567,-6.954308001,-13.23045741,-7.028813581,-7.412289888,-8.645113935,-11.56078357,-9.074015291,-8.43414977,-12.34411988,-4.73247443,-6.382411222,-6.661501539,-16.95819177,-19.24400791,-15.60654219,-17.00638613,-16.90288653,-16.43761224,-15.56096248,-17.3703515,-18.94263761,-17.01918991,-13.62157307,-14.02059345,-13.57388404,-19.52934031,-15.33990803,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.252476722,0.198920533,0.496529758,0.497173429,0.083487526,0.076769881,0.086944431,0.230019212,0.511176467,0.249601632,0.247002289,0.233421326,-8.23359986,-8.763216112,-10.22703865,-6.813866166,-9.886052632,-9.93716645,-10.05772905,-8.766809492,-8.937130765,-8.547016139,-8.476063785,-7.892598468,-10.31719827,-10.92394435,-10.44421191,-18.0973188,-15.88072052,-20.13083502,-15.68797113,-17.23306458,-14.72999455,-15.29178601,-16.50771188,-18.43115832,-16.87117884,-11.64920652,-15.22684465,-13.56471109,-14.88263832,-15.61913563,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.210205078,0.24827145,0.340472072,0.374305964,0.119086593,0.0672426,0.087664977,0.262018293,0.479776233,0.184204757,0.25553301,0.287830323,-16.92062759,-16.03591637,-16.09427962,-11.0308788,-12.22458451,-14.5291725,-13.21171461,-13.17017681,-11.58007006,-11.15228504,-12.84526949,-14.54721393,-12.50133803,-15.8563162,-13.12665649,-26.35935088,-22.25994179,-22.00450108,-16.08561685,-20.27665937,-17.79254934,-21.7254852,-28.43747468,-21.38840875,-19.53814984,-17.9573042,-17.32565463,-16.41049699,-19.90226696,-15.59082629,1,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.276325345,0.255381942,0.443985879,0.457936704,0.115570284,0.07466948,0.084769383,0.242524311,0.465436608,0.236834824,0.253996253,0.305694938,-11.62801328,-9.662145197,-6.267308656,-6.789462255,-8.031679559,-9.647054532,-10.71056566,-8.893935573,-10.05055649,-6.622071438,-5.606859821,-11.05718974,-8.88357539,-11.11560735,-6.410051511,-15.54778846,-18.07238809,-16.59065001,-15.65692646,-18.41777585,-13.46382435,-15.29529151,-14.32429393,-11.81426993,-13.82210857,-17.78560872,-16.53996038,-13.60439298,-14.06993803,-16.82266119,2,False
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.295366347,0.330919087,0.448639095,0.453086764,0.122575052,0.076385155,0.074093521,0.312126219,0.392641544,0.168427944,-0.011568471,0.322701722,-10.77347762,-11.85571194,-8.966097712,-8.815843731,-8.320496254,-9.558280749,-8.810510496,-10.87073834,-7.353423399,-12.87282439,-7.930793171,-8.57172918,-10.63351669,-10.73192194,-6.764564845,-11.58521901,-14.24858807,-15.54609404,-15.6200526,-15.77411057,-16.91991427,-17.12790394,-14.21558642,-15.18480453,-13.39045297,-12.40801331,-16.51972925,-14.75968282,-19.33507572,-15.60819592,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.295366347,0.330919087,0.448639095,0.453086764,0.122575052,0.076385155,0.074093521,0.312126219,0.392641544,0.168427944,-0.011568471,0.322701722,-8.934925322,-8.67295788,-7.162045527,-9.536724153,-8.569761722,-6.570350256,-7.721368467,-6.699554066,-10.81132923,-9.017964778,-6.105811171,-7.054131714,-10.64190367,-7.889145354,-8.089087923,-13.67585365,-16.90828258,-14.19236454,-17.56296128,-15.48904563,-16.81665327,-14.8789464,-10.86850722,-14.34698371,-14.10942235,-18.09918603,-16.30273822,-15.69675362,-19.27255055,-17.61602772,3,True
