Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.6643183,77.70344,Krishnagiri,Rose,Medium,Short,1,2,0.074558907,0.083253589,0.11021814,0.127824203,0.102855388,0.167008197,0.071569271,0.100904416,0.064776825,0.125247198,0.151030561,0.154285714,0.1454039,0.121372032,0.128543689,0.138699139,0.102435978,0.050192202,0.076774194,0.130632336,0.047040636,0.022469824,-0.001588907,0.173715249,0.107654921,0.02487403,0.121676892,0.054901178,0.033720186,0.187234043,0.213594233,0.052305231,0.069349532,0.159211159,0.215417867,0.052229021,0.197320341,-12.26126272,-6.45255423,-11.97160634,-9.524853958,-7.479973255,-8.029583603,-9.657258554,-7.118150072,-4.983023441,-3.326509341,-9.274315949,-6.604292681,-9.519209364,-7.214058368,-5.464959718,-22.46654418,-19.97805016,-20.85488554,-18.15839935,-17.65172162,-17.08883624,-17.00140625,-22.57679839,-29.25864774,-15.12772914,-19.25017782,-20.94632348,-14.28396343,-14.59512745,-18.29427556,1,True
12.6644617,77.7050717,Krishnagiri,Ragi,Low,Short,1,1,0.195800781,0.210594651,0.126336777,0.161549498,0.141755635,0.183282981,0.169146929,0.11270872,0.058425276,0.140013886,0.139992135,0.244488978,0.215929661,0.204844112,0.111253744,0.274259448,0.094367885,0.045478527,0.111513396,0.16109589,0.053089449,0.02711801,-0.007193199,0.223120169,0.057910564,0.028819722,0.400079777,0.05778668,0.032592862,0.570404624,0.353369066,0.060330229,0.046799224,0.295019157,0.258373206,0.130412763,0.23372549,-10.18875832,-9.855086301,-10.32873857,-12.63078892,-12.02997208,-12.33381494,-13.46738073,-11.48970843,-11.50460847,-5.212259946,-6.897054984,-9.563753674,-5.410304961,-10.38728876,-6.983866612,-17.29778812,-17.84404884,-18.80458385,-16.36804036,-16.76843895,-18.39995029,-15.56766713,-13.68417733,-17.62216566,-12.76561535,-17.60829938,-20.16478634,-10.27742899,-11.27876726,-14.28436129,2,False
12.664758,77.7054153,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.318306762,0.277362864,0.135888502,0.308309726,0.359026369,0.286688558,0.400131839,0.135682633,0.056774032,0.44926841,0.213491909,0.4262667,0.363172124,0.465185587,0.120330048,0.39120732,0.094925373,0.044234801,0.400927767,0.446022727,0.052513966,0.024445069,-0.00390117,0.256931608,0.055843521,0.024880293,0.342974399,0.059329665,0.031078611,0.497049733,0.313250715,0.058798912,0.05359839,0.424229633,0.377333684,0.120722694,0.245499809,-10.46286516,-11.58025303,-12.04964375,-11.57843251,-11.93068951,-10.40343301,-9.942919873,-11.18937213,-10.15129054,-6.383095798,-11.94874773,-12.96268384,-3.522717821,-6.562123074,-8.425006652,-15.32040907,-16.9188883,-16.73501746,-16.02516368,-16.32187539,-16.39591924,-18.25624465,-16.17294564,-16.47557029,-15.42896851,-15.43720783,-25.38256868,-15.40840179,-14.33103799,-11.93072989,2,False
12.6647965,77.7028243,Krishnagiri,HariMirch,Low,Short,1,1,0.213351034,0.198252943,0.138149991,0.223339377,0.234434434,0.215314944,0.06128729,0.068833399,0.065101915,0.220995311,0.162393162,0.212520593,0.216734694,0.21690243,0.168531929,0.204960617,0.110069501,0.028442632,0.174618552,0.112068966,0.0436686,0.021460809,-0.005571232,0.153125,0.196215139,0.018981181,0.138082306,0.053198922,0.030763596,0.089549377,0.131050379,0.019668417,0.071926332,0.118418129,0.136616828,0.121029446,0.206109822,-6.426270884,-8.465996506,-6.112434419,-11.32813,-4.043134926,-10.21818324,-7.580560935,-6.98012529,-8.390108693,-8.638202745,-11.01197121,-7.194209598,-7.689876585,-9.502129323,-8.073449125,-16.91295171,-16.82676498,-17.57996864,-15.61243477,-15.9464646,-16.06516292,-16.92124148,-14.12247488,-12.32166268,-16.3972946,-19.10609606,-17.00823232,-15.67017806,-16.03411359,-18.33207272,2,False
12.6649359,77.7054804,Krishnagiri,Ragi,Low,Short,1,1,0.181648812,0.206270216,0.128447025,0.204830257,0.216377171,0.226679326,0.214408233,0.107486407,0.068276122,0.220632857,0.170062986,0.257354644,0.208480565,0.173764518,0.170470424,0.248623651,0.091070111,0.034330709,0.180805484,0.24796748,0.054480765,0.02295082,-0.003261579,0.224029207,0.060867838,0.036223278,0.255752044,0.055410034,0.03431238,0.357091259,0.276515152,0.055567118,0.058220056,0.388114453,0.296914803,0.196830822,0.225062464,-12.04686789,-10.97953428,-10.26586236,-9.365814106,-11.91750024,-9.717895056,-9.470648196,-14.25386369,-13.06801229,-8.076764388,-9.057163818,-8.995745464,-4.913363095,-10.06462412,-9.641604694,-15.74641573,-16.86632439,-20.14213854,-14.74821909,-20.50195781,-16.31324646,-16.16369427,-18.45140905,-17.12705139,-15.60040996,-14.4908656,-16.78333412,-14.8024795,-14.63202032,-16.7885295,2,False
12.6649633,77.7062967,Krishnagiri,Eknayaka,Medium,Short,1,2,0.210084034,0.216191904,0.12275215,0.225570262,0.232660782,0.252096143,0.279270858,0.066331807,0.06614293,0.386327504,0.165289256,0.409924488,0.338222353,0.417528911,0.142618151,0.420728579,0.083778966,0.029912271,0.418149466,0.496270512,0.049530875,0.025684289,-0.003209804,0.319384403,0.078257321,0.08772348,0.350255885,0.056035348,0.032884492,0.606092437,0.335098336,0.044222827,0.071235834,0.456936784,0.449445259,0.169123234,0.238240335,-9.816072171,-15.88473066,-14.76871925,-9.399907295,-10.24896694,-8.658569274,-6.579602791,-4.977894798,-8.993865781,-10.47976129,-10.0906046,-10.92510052,-6.8088153,-11.24260778,-8.0950074,-19.30674769,-17.46570852,-16.72791492,-17.82081607,-13.95391112,-12.46910812,-18.63090643,-17.91633734,-17.57200536,-14.10141668,-18.22788767,-17.74063202,-17.83007581,-15.33185909,-11.38660437,2,False
12.6649667,77.70575,Krishnagiri,Ragi,Low,Short,1,1,0.253405995,0.247648903,0.133230651,0.275545713,0.28042328,0.264617239,0.317595388,0.060075771,0.060766515,0.3642092,0.179563125,0.371042115,0.31235012,0.363426689,0.197709163,0.301736827,0.096109175,0.02943333,0.284511168,0.2803098,0.047713938,0.026163334,-0.003701822,0.194051245,0.051010398,0.024625487,0.219376392,0.054094591,0.038090031,0.419725503,0.28554549,0.049752271,0.064791694,0.391304348,0.38569697,0.30296457,0.228897045,-11.72431106,-13.40151966,-13.19925192,-14.10508354,-9.561481835,-11.94512248,-8.942645723,-11.02130849,-12.26404694,-9.561010646,-12.93219564,-13.24398794,-6.469632056,-10.77450005,-8.899344685,-19.41812779,-13.19666187,-14.40293808,-16.09787533,-14.18944802,-20.71128951,-15.24998859,-16.68736825,-16.14083052,-16.84278342,-19.36814117,-17.46737015,-15.02711287,-16.22790891,-15.11365459,2,False
12.6650253,77.7027916,Krishnagiri,Rose,Medium,Short,1,2,0.151920694,0.118625579,0.110372831,0.141101015,0.138993238,0.195178489,0.044157553,0.061288633,0.060034731,0.310687655,0.137937094,0.269572954,0.212134632,0.324221376,0.184125167,0.310034305,0.102779573,0.036072572,0.264231096,0.252921926,0.046814044,0.020201088,-0.002381468,0.206896552,0.120052989,0.0201121,0.301686446,0.053526763,0.034007353,0.10793738,0.153443259,0.01826534,0.065369937,0.157775769,0.083703615,0.119586903,0.197219464,-9.626585705,-8.39674725,-8.565720633,-9.38638459,-5.398916731,-6.310080247,-5.804534827,-7.583631313,-8.992193695,-5.520052236,-7.337915569,-7.217561121,-4.86331727,-8.145212498,-4.315201902,-20.82831493,-18.5346288,-15.77054641,-17.63291156,-16.59204601,-16.10179677,-14.90566841,-16.88216927,-12.19352263,-15.2228322,-18.31892987,-18.71504353,-15.46936433,-17.67561354,-18.45096197,2,False
12.6650367,77.706995,Krishnagiri,Ragi,Low,Short,1,1,0.145324451,0.162972621,0.115515289,0.16744186,0.207448204,0.207482156,0.218830018,0.032384465,0.066717499,0.234388742,0.155742195,0.236354655,0.219659528,0.160467588,0.090502793,0.171356784,0.085306618,0.03730133,0.140428426,0.172811638,0.046261831,0.026747033,-0.003735443,0.19138756,0.074664965,0.042128603,0.247695144,0.056853504,0.032258065,0.302239789,0.285860029,0.031874764,0.058823529,0.412351362,0.19545311,0.120514469,0.224504905,-12.61581429,-14.14167153,-12.64307393,-9.252368949,-8.162406257,-8.386955694,-10.2800446,-6.415070331,-6.642958356,-4.854050798,-6.434180399,-12.16254158,-6.761656983,-9.236755959,-10.98941151,-25.51040497,-22.23592636,-25.28527757,-21.7653127,-16.5370053,-17.48715852,-19.85355653,-18.72977354,-19.00159085,-12.49420809,-18.74748732,-16.90537545,-12.30166795,-13.76630971,-16.33911139,1,True
12.66504,77.70696,Krishnagiri,Ragi,Low,Short,1,1,0.162420382,0.17859064,0.126560399,0.220266667,0.340688206,0.265347539,0.294189853,0.033380019,0.066414141,0.306807728,0.162681159,0.372216844,0.333512497,0.281200632,0.110845929,0.216861351,0.077953715,0.038457418,0.163197587,0.174761905,0.044728435,0.023207742,-0.002114165,0.244821732,0.075010716,0.053351573,0.316430818,0.058211642,0.031404053,0.548847926,0.385706288,0.029333838,0.057982526,0.398802395,0.281709881,0.089235985,0.214061055,-11.47380112,-14.14167153,-12.64307393,-9.252368949,-8.749771357,-8.386955694,-10.2800446,-6.415070331,-6.596041201,-4.854050798,-6.434180399,-10.75455354,-6.761656983,-9.236755959,-10.98941151,-20.56754235,-22.23592636,-25.28527757,-21.7653127,-17.61546196,-17.48715852,-19.85355653,-18.72977354,-15.80601052,-12.49420809,-18.74748732,-14.55612749,-12.30166795,-13.76630971,-16.33911139,2,False
12.6651583,77.706175,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.249326146,0.253511706,0.130573248,0.261189802,0.25388601,0.273681143,0.320506329,0.059511917,0.065132161,0.362023844,0.170695426,0.374675512,0.30173482,0.352752881,0.155494126,0.376310273,0.085545723,0.028075008,0.353351532,0.415700738,0.048445874,0.021459227,-0.003412474,0.286789151,0.068769976,0.06946929,0.287327478,0.05333065,0.033814659,0.509382649,0.328081035,0.060535151,0.084892867,0.441879983,0.407507915,0.121650522,0.229298145,-14.88326581,-9.746830591,-10.03103719,-9.979282089,-12.93387844,-11.04151064,-7.489787395,-9.207741396,-10.4189472,-8.917273572,-8.669881958,-9.750199735,-9.182573116,-10.46629843,-8.30766188,-16.22395642,-17.82091354,-21.92956125,-16.37836541,-17.50798074,-16.79583329,-16.22569255,-18.63216169,-18.66975362,-15.41732865,-20.69387987,-11.56911608,-14.29493897,-15.41853917,-13.49772722,2,False
12.6651783,77.7061783,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.265419265,0.254849498,0.13091922,0.257386364,0.247415575,0.277955272,0.327590575,0.065334998,0.062958281,0.354280773,0.166265952,0.360795455,0.29652227,0.370140477,0.164824604,0.363060686,0.083052585,0.03462192,0.338892198,0.393972013,0.043887818,0.021910112,-0.00638514,0.287146123,0.060734609,0.065519937,0.280590717,0.058103362,0.035442806,0.491438356,0.322659635,0.067063167,0.08609633,0.428087986,0.38974359,0.090035465,0.228198233,-14.88326581,-9.746830591,-10.03103719,-9.979282089,-13.72608897,-11.04151064,-10.60420587,-12.10052692,-10.4189472,-7.533931566,-8.669881958,-9.750199735,-9.182573116,-10.46629843,-8.30766188,-16.22395642,-17.82091354,-21.92956125,-16.37836541,-18.81485892,-16.79583329,-15.07030622,-18.92282257,-18.66975362,-15.05802354,-20.69387987,-11.56911608,-14.29493897,-15.41853917,-13.49772722,2,False
12.66537,77.70333,Krishnagiri,Chow Chow,Medium,Medium,2,2,0.22925226,0.319853974,0.141273179,0.331717824,0.20441989,0.251908397,0.054762481,0.068565401,0.064716092,0.408657773,0.168976066,0.369961347,0.27933541,0.44295302,0.220228385,0.429091855,0.097312326,0.043996238,0.362734289,0.345887017,0.0462973,0.023708094,-0.003460707,0.247283503,-0.032391658,0.021430372,0.325897836,0.054694531,0.034856985,0.423590936,0.269018275,0.036080273,0.058206107,0.429854097,0.193333333,0.167260801,0.217915244,-17.2528306,-8.855121055,-9.767737432,-7.890220176,-12.93624099,-6.183947563,-5.69260999,-9.379918245,-8.514352221,-4.261785974,-7.533598182,-9.747828877,-6.354331831,-9.670600369,-3.604245918,-16.43890289,-15.16124405,-22.45192825,-14.38095916,-15.79878036,-14.42169208,-15.35449811,-12.70948248,-16.11124118,-12.75703775,-17.3894423,-12.99338565,-18.76381105,-16.51298335,-17.62739077,2,True
12.665445,77.7030633,Krishnagiri,Rose,Medium,Short,1,2,0.190343075,0.222336593,0.133520075,0.167290527,0.188622754,0.194094869,0.045499182,0.065839453,0.061752743,0.24795501,0.164001488,0.27792344,0.277237852,0.2873807,0.180032733,0.240010727,0.099581849,0.045746135,0.299931366,0.245924384,0.048213517,0.022300037,-0.003828097,0.223494276,0.054155875,0.032446352,0.271130626,0.058049072,0.030726771,0.438605898,0.29047619,0.053804166,0.055279943,0.458160367,0.164058719,0.174422095,0.227810058,-12.6537833,-11.38479824,-9.490994614,-11.49874576,-11.60148013,-8.32765174,-8.733967795,-8.196262361,-10.94259075,-8.289199258,-9.223673721,-9.815026757,-9.394619426,-7.679862727,-6.849169311,-17.37930414,-18.9091732,-18.92231665,-14.22797812,-18.59883373,-18.78767074,-19.60059356,-13.87590455,-15.82226533,-16.47578696,-13.94596563,-16.09420031,-13.94452938,-17.61725293,-15.55641472,2,False
12.6655133,77.70757,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.225586677,0.219638243,0.129326821,0.257746992,0.223996884,0.245111732,0.273518581,0.03002669,0.068391393,0.322828593,0.121172759,0.327783559,0.256486286,0.349745331,0.034287389,0.321170179,0.090660592,0.049724997,0.298274445,0.330078125,0.040096716,0.021735057,-0.002115707,0.242125604,0.080334819,0.039533133,0.25686747,0.060469765,0.035082898,0.413458078,0.296054115,0.036329234,0.068930041,0.339876033,0.201715551,0.158033363,0.217308061,-12.08595375,-15.42160615,-12.9807891,-12.79447945,-11.49980323,-14.15709288,-11.777507,-10.65559932,-11.07030089,-12.58479372,-12.63333066,-13.06316498,-7.317490787,-8.317552835,-10.98820478,-16.8385047,-16.06448659,-15.89347659,-18.37924405,-15.85582146,-17.53602405,-16.62956651,-16.14735317,-19.00926812,-15.69397261,-15.62157688,-17.57696669,-14.51304066,-16.16390195,-13.25664355,1,False
12.66556,77.70756,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.226626776,0.206533575,0.129732029,0.237580994,0.227484472,0.242328042,0.269883527,0.02986566,0.063473671,0.316187595,0.113909774,0.321441063,0.269829503,0.362869198,0.031362365,0.330625,0.098015452,0.048465085,0.282617587,0.336770867,0.034711742,0.027245396,-0.003729979,0.229938272,0.072873194,0.037238024,0.266666667,0.05548854,0.036345326,0.423728814,0.299843715,0.034522003,0.073815074,0.334919691,0.158788493,0.127566565,0.216826004,-12.08595375,-15.42160615,-11.66154523,-11.95320238,-10.27855598,-14.15709288,-11.777507,-10.02024197,-13.12619753,-12.58479372,-12.63333066,-13.06316498,-5.982491058,-10.10334981,-12.59999632,-16.8385047,-16.06448659,-16.74319962,-17.60538219,-15.01387131,-17.53602405,-16.62956651,-13.2320157,-18.00624292,-15.69397261,-15.62157688,-17.57696669,-15.26708786,-14.71715372,-11.87451157,2,False
12.6660236,77.708311,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.234056761,0.239346363,0.153122327,0.279529994,0.251023192,0.273918742,0.341924399,0.028876539,0.068903226,0.238026125,0.137893983,0.379289764,0.316894369,0.421989529,0.017780615,0.372099685,0.101555621,0.052158668,0.24676259,0.289406286,0.03580786,0.022292994,-0.003369963,0.251276441,0.084686775,0.054342091,0.253756614,0.058870968,0.031385182,0.398571806,0.328089422,0.035131861,0.06367713,0.473895582,0.090076018,0.138622951,0.223704268,-11.82678967,-10.53263791,-12.38208117,-9.162552375,-8.866884918,-12.58185099,-11.98082207,-10.99253758,-14.74919494,-16.12185632,-12.057018,-14.20447153,-10.21491811,-11.91515354,-9.906127094,-18.64601693,-17.27661465,-18.57110177,-18.57157769,-17.31848416,-16.63136388,-14.06423344,-20.00565784,-20.14863712,-20.73363646,-18.0213775,-21.61672434,-16.06074695,-18.91666348,-13.00124989,2,False
12.6661481,77.7029351,Krishnagiri,Ragi,Low,Short,1,1,0.340584965,0.399123937,0.174291535,0.4617737,0.324963504,0.27672956,0.038464804,0.046776821,0.0625,0.481323877,0.191149126,0.478001491,0.339237789,0.405080579,0.154574132,0.435472066,0.104839933,0.045972164,0.277366864,0.277996071,0.043675676,0.020445754,-0.002436577,0.253138785,0.063545151,0.027589666,0.36285998,0.054899236,0.036464088,0.454459873,0.295667112,0.043219076,0.044109044,0.502439024,0.131111111,0.11938349,0.23594132,-9.37404473,-7.897095373,-6.806467952,-7.450432574,-8.626219816,-9.299122931,-6.368915077,-5.729513966,-12.04660455,-7.425160205,-8.375167317,-9.948407849,-5.438801593,-6.572917579,-7.912774259,-19.02368911,-16.00870666,-15.2661693,-19.97854518,-15.49368614,-19.20440164,-16.57388623,-17.19995514,-21.37909541,-15.91930714,-19.86978635,-20.66619351,-14.98413435,-15.89438169,-14.27755367,2,False
12.6662733,77.7029617,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.389600209,0.350055127,0.188850967,0.388332048,0.364426419,0.260869565,0.040561245,0.047454105,0.061069637,0.54196367,0.21814093,0.537629351,0.433753943,0.48452508,0.264653641,0.463215912,0.097886374,0.043903454,0.346210996,0.283706403,0.046925918,0.022451233,-0.005883197,0.275447043,0.056910569,0.072074273,0.352711666,0.059350727,0.036593234,0.623097113,0.283531409,0.05375849,0.043013253,0.592817059,0.113124817,0.10677924,0.236010737,-8.959200662,-12.13096067,-9.039362986,-9.831114755,-8.858682347,-9.346941376,-7.826617696,-5.55151021,-9.160328408,-7.244621118,-8.653993767,-7.737805464,-6.60993877,-6.698770844,-7.791967997,-19.41154135,-16.450416,-16.07472286,-17.21448311,-16.40528582,-17.12507264,-15.40370212,-15.77187999,-19.25208648,-16.62263495,-16.82628194,-18.03059218,-17.27446035,-14.33991162,-16.69995595,2,False
12.666375,77.7082383,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.28492502,0.316253914,0.177253479,0.346766331,0.277535781,0.331391586,0.367111111,0.036698271,0.072378517,0.256259205,0.142593617,0.407449857,0.303398815,0.411252512,0.050474585,0.384833854,0.082837661,0.046789989,0.368651809,0.408593092,0.034121235,0.026855651,-0.00073046,0.325192561,0.086125531,0.030114226,0.301310044,0.058195731,0.035743821,0.477739726,0.360032693,0.03268098,0.065265343,0.473958333,0.073643411,0.084419263,0.23573487,-13.16515349,-14.04688599,-14.37627807,-10.62529535,-11.93606852,-11.77523131,-10.21789608,-13.16559982,-10.56995675,-9.998789611,-13.68341066,-11.57798715,-13.33195087,-15.49404241,-8.282952625,-20.21444937,-19.30932579,-20.57427905,-19.34286286,-18.31339758,-19.07442375,-17.0701921,-17.30795473,-17.53731407,-15.50393143,-16.68130524,-16.89306931,-19.22900067,-14.29928716,-13.04482595,2,False
12.6664983,77.7091983,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.287010955,0.28729963,0.192731992,0.305699482,0.290987695,0.323379924,0.253660841,0.033259424,0.065489895,0.234624146,0.158083617,0.41923775,0.315422886,0.391692413,-0.002059154,0.394318182,0.084648925,0.046333371,0.381262199,0.423814898,0.032088572,0.025698743,-0.005737826,0.353578337,0.083989126,0.111021722,0.332889185,0.058870887,0.033846721,0.478523896,0.377255925,0.041480536,0.062657908,0.5106321,0.095249636,0.212069842,0.22254391,-14.63290458,-12.64604566,-15.07903794,-10.27896415,-9.705273209,-7.833243933,-12.61008047,-12.68069577,-10.12402855,-9.214362322,-10.38538385,-11.35353706,-10.58504392,-10.49118942,-11.82552489,-15.02021307,-14.8184322,-15.847826,-17.81507335,-15.33880191,-16.31775368,-17.63793878,-19.82367216,-16.97486333,-15.03730798,-17.05991453,-19.16462772,-14.2960243,-19.04374301,-15.67700036,2,False
12.6665176,77.7092059,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.295774648,0.281136638,0.196374622,0.306894448,0.279973865,0.318238994,0.286895951,0.038732001,0.068338879,0.240963855,0.178596994,0.425613724,0.321733421,0.405386976,-0.004940804,0.395703787,0.076462666,0.040155145,0.371002794,0.436775262,0.033613445,0.021975958,-0.006917869,0.357115605,0.056828325,0.119646311,0.338499004,0.056318127,0.034438187,0.492401216,0.375626771,0.041517734,0.062349206,0.522155689,0.109996329,0.198582703,0.223661318,-14.63290458,-12.64604566,-12.22005991,-10.27896415,-9.705273209,-7.833243933,-12.61008047,-12.68069577,-13.39604556,-9.214362322,-10.38538385,-11.35353706,-10.58504392,-7.827942841,-12.24151071,-15.02021307,-14.8184322,-14.88224991,-17.81507335,-15.33880191,-16.31775368,-17.63793878,-19.82367216,-16.59519761,-15.03730798,-17.05991453,-19.16462772,-14.2960243,-17.38371342,-15.66184113,2,False
12.666535,77.7033933,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.37280346,0.344594595,0.180114723,0.381416162,0.344283007,0.267578125,0.052973475,0.052969885,0.061204344,0.494966443,0.171274686,0.469329529,0.363663754,0.473205586,0.244910061,0.417728382,0.080808081,0.03505029,0.385321101,0.313069909,0.055412371,0.02146161,-0.004463643,0.284691918,0.074505953,0.033082976,0.293019481,0.059138718,0.033275277,0.524484139,0.335541699,0.044331921,0.046692607,0.544603253,0.183508772,0.058672715,0.23880289,-12.45663739,-13.06219623,-12.86451633,-8.220181644,-13.47228869,-12.66772357,-7.031445331,-9.687876741,-12.41085153,-8.585119443,-11.8971871,-11.58938111,-12.74574252,-6.94975677,-8.451614005,-15.35713355,-15.11748485,-14.30788319,-14.01329061,-15.06555061,-16.13049949,-14.65734382,-15.68714848,-11.06195184,-15.692069,-17.16230999,-18.03661956,-13.83409122,-17.32538851,-14.21837739,2,False
