Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.263483107,0.294337124,0.338845015,0.359680444,0.393423796,0.318955958,0.34236452,0.281823337,0.21906729,0.213986576,0.237958059,0.070787802,-10.85427464,-15.2496415,-7.735851991,-7.391255476,-10.39621257,-7.250317482,-10.6749439,-6.958768906,-9.569960257,-9.246133228,-9.666406533,-15.06132322,-10.62700417,-6.779454033,-6.432730831,-18.50906742,-10.75582645,-16.52265443,-16.75819086,-16.57668373,-15.4591524,-15.95805149,-15.47854231,-17.06034411,-13.8772286,-15.54445566,-16.73421386,-14.78817093,-16.23223496,-16.80496309,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.505055547,0.510055482,0.511311173,0.459675848,0.187139183,0.160320997,0.18777661,0.147602409,0.331711173,0.124979027,0.335758299,0.137054354,-9.370078045,-7.996489498,-10.83885705,-9.231112628,-9.58222434,-16.20076865,-9.226345722,-6.496161171,-8.23185856,-10.66683586,-10.39663088,-11.78332441,-7.735323709,-7.958540205,-5.455772918,-12.95756676,-15.34386043,-15.9154592,-14.60240247,-11.47777317,-17.88379312,-23.71868602,-19.54615781,-18.73251142,-15.59823834,-21.53344218,-19.26935661,-17.80832228,-16.196147,-15.44587269,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.357613325,0.347300023,0.432678103,0.634872794,0.063879691,0.269359857,0.080342449,0.234957546,0.162952051,0.10062021,0.321803033,0.317573339,-12.25571078,-9.334666007,-12.39260834,-6.272804268,-6.025591784,-10.72757815,-6.846110036,-10.78541105,-10.42031577,-8.863232216,-9.619815964,-7.909325866,-7.853210365,-11.86003737,-6.692156619,-15.56535272,-15.65205955,-18.00928168,-14.35202244,-15.42507954,-15.30210889,-14.23309925,-15.2006907,-11.80887223,-16.20341914,-17.05684335,-16.87678033,-12.06997635,-18.5559528,-15.79835701,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.299662977,0.287783206,0.415389538,0.467659563,0.304541618,0.165297627,0.198110357,0.093866818,0.323734283,0.047023669,0.227479964,0.200384721,-12.26554098,-7.755620132,-9.57911278,-9.471921625,-7.206671156,-6.263011599,-6.416254275,-7.28165646,-11.62388926,-7.985527515,-7.641044364,-6.018666144,-8.32157076,-9.435153174,-8.032417106,-18.63475609,-16.78271435,-15.19427854,-12.36602257,-15.16856191,-18.01132661,-16.87881745,-14.14578146,-17.62778522,-15.6826101,-17.80222685,-13.35082271,-17.33371161,-18.13971309,-15.83624068,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.406639665,0.394200653,0.407624722,0.494210362,0.355154276,0.268951446,0.133304641,0.198005885,0.493739784,0.078245126,0.212746084,0.501173437,-5.349107319,-5.259476275,-5.651598303,-5.215101384,-6.942173861,-5.046611951,-7.025719771,-5.353895891,-5.486965768,-6.054940526,-4.036143898,-9.920790809,-4.776678313,-5.46492783,-5.134086782,-10.66184211,-9.61057735,-11.51705049,-9.901517452,-10.96515481,-10.02328422,-12.20103404,-12.38362646,-12.91994018,-14.40376441,-12.64514955,-14.55596028,-12.21215635,-11.27203467,-15.19381095,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.290457726,0.312506646,0.358614624,0.456000924,0.44559586,0.259337366,0.185246855,0.124715142,0.568327427,0.119973227,0.166418657,0.501366317,-10.21586066,-8.279915638,-6.460113935,-6.60201511,-10.08520268,-9.084608511,-10.23557702,-6.917811401,-7.277538392,-8.558668909,-8.302959723,-7.259571187,-6.632850449,-8.861145127,-8.009305517,-16.95913229,-18.22106356,-16.03270643,-13.92601864,-13.40298472,-12.32091526,-14.2512957,-11.43508687,-15.76192025,-15.83633868,-16.85978904,-11.34353018,-18.46083902,-15.14074059,-12.03157987,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.202974692,0.220595151,0.199283749,0.229203135,0.220151231,0.194105476,0.167379871,0.144993246,0.314944863,0.101745993,0.23807703,0.297800153,-11.19535512,-11.27984635,-6.346632414,-8.306308623,-8.033446919,-10.17902753,-6.348378723,-10.63760772,-9.474239679,-7.167871191,-6.242605114,-7.686014888,-7.055353246,-10.20569785,-10.30846542,-15.18708122,-18.10697503,-15.25945069,-14.75522049,-17.77541411,-16.25051671,-15.80550085,-14.92142756,-17.62710831,-15.38019431,-19.22086382,-15.71897819,-17.23267789,-14.82202685,-19.36355934,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.396481454,0.394366086,0.527150631,0.501149476,0.56653744,0.363974512,0.262654513,0.205308646,0.490684479,0.082011476,0.366744339,0.458769828,-10.86081539,-8.077424004,-6.208623392,-4.815035751,-8.604839956,-5.622912615,-7.765610393,-8.157207912,-8.302713235,-10.3092975,-9.476918389,-11.80674927,-8.152834534,-10.16901773,-7.696840265,-15.21485361,-15.02157436,-13.4844871,-12.07517152,-14.26323973,-12.55562243,-12.89982617,-14.31840818,-14.21368806,-16.17421663,-17.65029216,-17.84198173,-14.56753084,-20.3930334,-15.81019052,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.148982704,0.170328066,0.160401717,0.187026128,0.139191911,0.081611581,0.084525719,0.196799695,0.103429109,0.187002301,0.162147388,0.195311159,-13.55287215,-16.56744511,-14.27193855,-12.15109595,-13.51596392,-11.07432315,-12.07259258,-15.99057423,-14.74886609,-10.39528994,-9.638325567,-5.642592685,-7.570520142,-10.18161625,-7.002602897,-17.8190175,-22.40112179,-22.06884219,-19.91336807,-20.16357029,-20.85740867,-21.40909139,-22.27701564,-32.69713802,-19.75828635,-19.41668048,-19.23724543,-15.07089876,-19.10916619,-15.13843285,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.310682237,0.357352316,0.424626529,0.441580147,0.078799337,0.280391276,0.062130317,0.167585313,0.068067014,0.128984123,0.142645299,0.257708549,-6.473715059,-9.284740132,-8.097413281,-8.051551472,-9.046328878,-8.706098234,-7.386431959,-8.322170119,-5.782468646,-7.871772181,-9.253726271,-4.689975273,-5.776543017,-9.582195538,-10.58924072,-17.57923382,-15.33419929,-12.5667143,-11.46995253,-16.30806383,-10.34020219,-14.37647218,-18.29844908,-17.5555898,-14.93765712,-14.79313896,-15.5076884,-13.51460017,-17.34388772,-11.72532381,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.35127461,0.321445614,0.427491188,0.527565539,0.545732141,0.308161706,0.261658132,0.24516052,0.093187898,0.053416423,0.432628572,0.432628572,-7.818340085,-9.157055218,-9.844946798,-5.480661975,-6.542136742,-7.560078154,-7.163910425,-7.501835305,-10.7427302,-9.095445435,-12.52814956,-8.936794861,-4.217037857,-7.086035837,-8.431292479,-17.74349526,-18.10360815,-16.57395312,-14.85023817,-18.57826883,-15.72894179,-18.03859862,-16.5232004,-19.26118685,-14.67306025,-13.79674672,-12.98498164,-17.1408626,-20.20735142,-15.18151215,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.224908665,0.226944059,0.187064111,0.314718843,0.270904243,0.183012515,0.034235604,0.190326452,0.148792967,0.07889574,0.267291129,0.264860272,-7.77341361,-10.11530474,-12.41671672,-10.57407251,-6.258344728,-9.676238401,-7.358509427,-10.36724777,-6.612456335,-7.683499906,-11.02329925,-7.674664784,-6.941929668,-8.685370897,-8.904817873,-16.51801739,-18.17740826,-19.09172446,-18.88664311,-17.23622489,-18.41577664,-16.12421482,-16.20538983,-15.19680511,-18.4671598,-14.53330547,-17.44787109,-17.80960786,-16.06001907,-14.90547767,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.406146526,0.376487374,0.486300498,0.376618743,0.082613446,0.300361395,0.073777921,0.156548157,0.290013433,0.084655352,0.32284525,0.283588856,-7.86142544,-8.894737278,-7.034635746,-7.920096163,-7.997670392,-8.043709835,-8.521978749,-10.7535458,-9.787736745,-9.471562047,-9.116329452,-10.8468671,-8.554225696,-9.679259868,-9.253401477,-22.69706256,-17.75550936,-15.54348088,-12.68474396,-18.36199196,-16.1783895,-13.53602325,-16.70890212,-14.02423354,-15.27570928,-12.8332578,-12.50341379,-12.79069008,-15.6054178,-15.91624191,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.399208188,0.456798792,0.513217688,0.229856968,0.499041319,0.298702866,0.196851328,0.217834204,0.65890187,0.080603041,0.301582664,0.098876253,-6.640880188,-4.154885849,-9.622039635,-1.114588214,-8.119521749,-1.098905852,-7.493534743,-6.309944942,-6.790504927,-7.20431387,-6.535896548,-7.019236419,-8.81964663,-6.271668386,-10.56578406,-14.26057599,-11.23836299,-17.58093669,-14.42485357,-13.28013667,-10.14779575,-13.96413773,-14.86925246,-12.00027495,-12.41643844,-13.76371297,-14.19651296,-12.67363137,-16.78907904,-15.37383043,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.18944715,0.210199699,0.183760494,0.150595754,0.130829006,0.088843457,0.095638648,0.164237991,0.208805576,0.076888271,0.363390863,0.5223068,-9.88865661,-10.58786678,-13.14766892,-11.97396948,-4.563923856,-6.212432148,-7.943775621,-6.792089811,-5.159389611,-4.768474675,-10.07668092,-7.230952203,-8.695256378,-8.157100376,-6.865564601,-23.39177228,-22.29866635,-19.25998089,-14.43049459,-17.16414705,-16.5239895,-18.4264781,-18.38228817,-10.90235352,-12.01951141,-21.16040495,-18.30159053,-15.45322636,-15.26117596,-12.20538696,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.391580611,0.331028312,0.391666472,0.292746693,0.313968956,0.351771504,0.158102021,0.655652881,0.29892477,0.206022486,0.016310869,0.348481268,-10.97922089,-7.096477207,-9.741112117,-11.51910713,-7.082094765,-3.704276728,-5.855371704,-7.39826689,-6.979399557,-6.931431778,-7.37124408,-5.674913162,-3.59285527,-8.068169043,-6.25238896,-18.38256241,-16.87424394,-12.44525539,-13.69180336,-16.06060914,-12.54729867,-13.69581142,-15.34844337,-13.47871501,-13.17856855,-15.83656012,-12.1698385,-11.89191502,-14.52565529,-10.4213079,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.198670596,0.251180291,0.404447854,0.44511497,0.462602913,0.394651234,0.247676909,0.319501489,0.479834974,0.066612855,0.271137297,0.174908206,-8.46299872,-11.41798067,-5.543884452,-6.380546278,-7.225600244,-3.721862593,-4.713395551,-7.153309561,-3.083715596,-3.376090238,-9.828170554,-6.434657051,-7.066923091,-7.888167895,-6.503226433,-19.5987364,-12.91415184,-10.90429486,-12.97307184,-14.04866923,-12.2625041,-15.75246178,-12.40426641,-9.780008079,-15.83938712,-14.81224144,-11.27664636,-15.7555703,-15.96707752,-10.99380938,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.45744589,0.427704692,0.426896513,0.476301551,0.131549612,0.316294312,0.057428144,0.438880682,0.518872738,0.182582825,0.241700083,0.295939773,-5.753673639,-7.227568517,-9.638586973,-4.347991079,-12.19327572,-8.681888197,-6.771646385,-9.649993066,-8.6965888,-4.764205952,-6.969034625,-6.224110438,-6.263323377,-9.365681292,-6.429112725,-15.86459016,-16.61401553,-17.93735601,-13.49082995,-25.07459923,-16.70655698,-18.96609484,-18.34679235,-17.87325761,-15.42662466,-13.52649653,-16.13274847,-17.1421753,-12.45741109,-14.08850599,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.271664143,0.255556673,0.269357204,0.358737558,0.364908129,0.234374374,0.249790668,0.271305323,0.607790053,0.121138155,0.352240205,0.587995768,-8.787283481,-10.46973622,-5.214182841,-4.691619241,-8.404840332,-8.885705333,-7.780374059,-6.064615574,-5.84163731,-5.806813173,-9.442116944,-5.07455923,-6.378522468,-4.876758615,-5.725267568,-15.25627058,-12.30091544,-12.45113454,-15.51258492,-16.12967289,-13.75160219,-13.26181365,-14.56220863,-15.98736004,-12.28481303,-17.26220026,-14.05171149,-12.05811582,-8.787024555,-11.26786199,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.206983909,0.258470595,0.304606795,0.272523433,0.347431868,0.262941599,0.298193395,0.22377947,0.271510184,0.178604186,0.223606199,0.223606199,-7.699518443,-1.81780642,-4.687472969,-3.968697078,-6.270687175,-1.114547393,-5.175702949,-7.686643577,-3.990683801,0.35584803,-3.739436369,-1.806856301,-3.389046006,-3.555847881,-2.369111683,-16.3453758,-18.56857603,-14.29198059,-12.30590725,-14.32109582,-12.07752045,-14.49461431,-13.30258862,-14.37879912,-16.25527825,-14.13498065,-16.4816703,-16.45063428,-16.9695442,-14.71195867,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.264850765,0.382542789,0.474832654,0.403391182,0.405471057,0.138266444,0.302608192,0.296839923,0.052172229,0.194041044,0.198169053,0.41266197,-7.326375213,-9.40793942,-4.143938399,-8.28073447,-5.931950087,-6.594577664,-8.125500955,-6.060649698,-8.293725314,-5.55861545,-7.666946073,-5.668165136,-8.470409018,-6.786690841,-4.557086615,-19.58596029,-17.33929202,-16.29331365,-15.47711737,-16.39583351,-16.97118468,-14.63967293,-15.89103782,-16.13221724,-13.94617194,-18.14468324,-16.87303103,-13.58401489,-16.42074477,-15.42274484,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.372749954,0.379695028,0.525423646,0.463148415,0.444585085,0.263973624,0.193816751,0.150121331,0.470438063,0.064378358,0.292350262,0.297677249,-3.09069899,-3.03894645,-6.642970605,-1.949449424,-1.267299724,-1.95069738,-3.974332566,-5.737613707,-0.073550964,-0.586450008,-5.476193831,-3.985603169,-8.365642333,-6.548582643,-5.730475123,-11.93555261,-8.753405592,-10.71042008,-8.898889148,-11.74749199,-12.62764628,-7.955298583,-7.275027613,-10.63139628,-7.63164685,-7.916352759,-9.983117928,-12.42517403,-14.46439417,-11.70763231,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.228765905,0.231201559,0.286511123,0.487742305,0.108452842,0.176502258,0.074097306,0.249456882,0.33325699,0.228332818,0.408735693,0.126504689,-13.17038529,-9.844147261,-12.7962129,-8.504337147,-10.51419749,-6.991737359,-7.703970362,-9.994777347,-8.468479641,-5.784292186,-10.00269809,-9.148377671,-8.846978368,-11.87868921,-6.483565724,-17.85315253,-15.58122569,-15.70600534,-13.7291646,-13.29520218,-17.02108962,-16.947076,-18.70720314,-16.23032188,-14.58408337,-15.08979584,-14.93682053,-17.06966308,-17.51549045,-15.21955016,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.353772193,0.279036701,0.478355646,0.310069084,0.086216494,0.226635814,0.118793845,0.123104736,0.089350805,0.099497154,0.48988241,0.401249141,-7.368908415,-11.00165096,-9.106110084,-7.239656032,-8.539059854,-8.445967435,-7.469087336,-8.716779878,-9.950732439,-11.31946239,-9.981380008,-11.08184499,-9.120171854,-8.690001616,-8.585327826,-16.71610463,-17.13739804,-13.43393917,-15.78895053,-14.59371593,-15.21799869,-17.72646104,-16.91311384,-14.94065839,-16.8707479,-13.87538247,-17.95960139,-19.30556245,-14.70788469,-15.57950561,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.205358788,0.233331487,0.304897428,0.425441802,0.300946891,0.076023892,0.291843534,0.353920653,0.415997773,0.083919913,0.006331351,0.096326202,-7.978970547,-6.819154065,-7.222677843,-6.152527259,-10.90218544,-4.175851511,-5.809351605,-11.19851834,-6.995765412,-6.923275586,-4.518414095,-7.284148568,-7.054476888,-9.40783298,-5.878368511,-16.5706193,-18.05337169,-17.15117508,-19.02472715,-15.16475995,-17.54240587,-15.18978266,-16.47741323,-15.11726856,-13.79304084,-18.87430049,-13.86642481,-14.03290303,-20.44422436,-16.14342336,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.222277328,0.200151995,0.336865157,0.43460995,0.130510896,0.072229393,0.38218084,0.48955673,0.610013008,0.08713875,0.010316454,0.098609917,-7.978970547,-7.568786878,-6.616577329,-6.152527259,-11.42356867,-4.175851511,-10.46383322,-10.92751034,-6.995765412,-9.786565662,-5.660440124,-6.649463912,-7.054476888,-7.617344256,-5.878368511,-16.5706193,-18.97782975,-14.89940312,-19.02472715,-16.42252625,-17.54240587,-14.28841051,-17.34228363,-15.11726856,-15.36565415,-20.44198703,-14.77511881,-14.03290303,-16.02377139,-16.14342336,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.422984302,0.459304065,0.579700172,0.428254783,0.646110535,0.297461957,0.158686623,0.051954001,0.377114892,0.043262031,0.372350156,0.58811456,-7.853044571,-7.126591786,-5.476352317,-9.002361887,-4.394553168,-10.23208375,-4.670136321,-12.04369103,-8.200034461,-10.86937636,-9.375741324,-8.461424995,-5.84496429,-10.06071795,-6.636483412,-14.60265831,-17.40305802,-11.00898053,-10.87242786,-9.42372504,-14.64104012,-17.10554727,-17.66493358,-18.95061118,-19.42015631,-16.83822072,-13.39747234,-14.31582054,-17.62527769,-16.25428277,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.39951992,0.41384691,0.647384524,0.430004209,0.669656038,0.168235481,0.42503044,0.296772629,0.58435905,0.195839018,0.207382053,0.207382053,-7.828059797,-4.257773908,-7.925495359,-7.801613587,-9.906506147,-8.907054366,-6.776550668,-6.086973978,-4.172335427,-7.156900164,-10.50785551,-9.227123187,-6.260645119,-6.880379684,-9.308001884,-16.18434786,-16.19288109,-13.58520606,-14.41931296,-19.01934223,-17.66489389,-16.20120984,-18.14443312,-15.24903652,-14.05096758,-16.55772149,-14.98013771,-13.07414283,-17.97259552,-15.80728171,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.315187365,0.282865196,0.266162992,0.337745667,0.271035194,0.156745076,0.19967334,0.262174368,0.531931996,0.171317503,0.222622648,0.059472978,-8.852830639,-9.854107485,-7.137058598,-6.533892279,-5.797342038,-5.831866441,-7.952348942,-8.463399395,-5.778565804,-6.396046243,-8.969425544,-6.387606626,-8.065091611,-7.133922528,-5.546452889,-14.4319896,-19.10713423,-12.45166713,-19.2216522,-12.53613698,-14.21565731,-14.95036197,-14.21390535,-13.58607935,-11.81031332,-15.41937756,-16.62434617,-12.83437006,-14.37157812,-11.47925174,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.291900337,0.383016676,0.596179247,0.522414207,0.168664545,0.168837473,0.298941463,0.281583428,0.325591252,0.257084846,0.225615591,0.160713464,-9.111427589,-9.844140081,-4.478347568,-9.374521839,-11.04445838,-6.960071242,-7.491982672,-6.754259747,-4.54516424,-7.177641956,-7.373317669,-6.499008092,-4.503168471,-8.054585457,-7.50014379,-14.08795606,-19.88131468,-16.78269121,-13.7349695,-12.03745833,-11.68505321,-16.74747301,-17.45570164,-13.35105194,-11.30004436,-11.49361063,-14.07492897,-15.49991508,-15.85581617,-15.47564066,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.288620561,0.430932999,0.538976252,0.436352789,0.220424116,0.185016632,0.159866795,0.367438555,0.49528864,0.111519262,0.571169674,0.197297841,-9.316631126,-10.16899317,-8.670448938,-5.553570309,-4.604800069,-10.2436705,-10.41881713,-7.386463866,-9.419511173,-7.787896661,-5.822279735,-8.943999424,-7.783007935,-7.745548441,-9.092072432,-16.13092264,-12.68761938,-15.79618891,-13.58805228,-14.7577184,-11.3233036,-20.59845076,-20.64473099,-15.82244741,-18.36129273,-16.90903249,-14.83897985,-14.65421642,-11.75413666,-18.89236608,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.249157846,0.252242386,0.274786443,0.377412498,0.115570284,0.200282842,0.077391498,0.099609584,0.380251706,0.089219786,0.279991359,0.211036116,-2.852625472,-6.930380256,-7.024685294,-6.520862338,-7.91949208,-4.268098739,-11.50608842,-8.938077817,-5.973873297,-4.514047406,-5.959783598,-7.387995698,-4.641243701,-4.062156283,-5.890979911,-15.8345502,-14.13442019,-14.0372121,-12.55816108,-14.16340228,-12.13661673,-11.28022609,-14.13963566,-14.22438921,-11.71371207,-13.37951128,-14.02384982,-13.99193412,-13.11319217,-12.27190336,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.25502792,0.345159829,0.373010188,0.423139125,0.408873141,0.212612957,0.190202013,0.241266549,0.325017631,0.060094904,0.257573277,0.243921772,-1.94439759,-2.889179439,-2.221797674,-1.960869599,-10.82471372,1.001870414,-7.070923602,-7.101729401,-10.4012275,-5.652149022,-9.258802414,-8.613145371,-4.955674627,-3.401238322,-1.291812896,-16.39872159,-15.48267158,-15.95257957,-9.711617092,-14.56912567,-15.80961255,-16.8036101,-16.95076393,-15.81254697,-13.82690649,-19.61323118,-19.04032021,-13.43958451,-15.5461068,-13.32126176,3,True
