Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
19.26228,83.04226,15,Potato,-9.07668073,-9.411587621,-11.7339234,-9.492595014,-9.036009659,-11.10921096,-8.643324614,-8.896083151,-7.580421171,-8.82696456,-10.86639416,-9.04791669,-9.693000573,-9.280827822,-5.32984889,-20.98504092,-17.17189741,-16.70933512,-15.48628115,-18.4443379,-16.33587992,-13.13797983,-19.55423095,-15.5371556,-16.09677797,-16.0810698,-14.61947208,-14.10702164,-13.73773158,-17.33036541,0.281259447,0.278708875,0.10569106,0.327944577,0.278212935,0.284259528,0.271345019,0.27342996,0.283783793,0.360666245,0.022044089,0.275756747,0.229435399,-0.012481278,-0.035868894,0.034318589,0.036935952,0.362400919,-0.008585205,0.087881118,-0.008497723,0.052877139,-0.032495763,-0.037719466,0.008188949,0.156585157,-0.020080812,-0.020992093,0.387967318,0.020607175,0.13151364,0.117452443,-0.01981982,0.392989337,0.171160102,0.003659402,0.497518331,Short,1,Medium,2,1,1
19.27543,83.07909,36,Rice,-11.6080905,-10.66218429,-12.91458197,-10.36962317,-10.31876392,-9.269124026,-9.866506666,-10.01268931,-16.75195471,-6.205579925,-9.209899414,-9.528869696,-9.632101741,-6.723407278,-13.53047264,-25.602602,-17.15514012,-16.64802092,-20.5110592,-18.49959983,-16.55641152,-18.10728683,-17.16149737,-14.933177,-18.03181776,-16.3505117,-15.99920192,-17.2296189,-13.81412665,-13.73395567,0.162323162,0.136310682,0.081789874,0.188521609,0.200267911,0.17436251,0.188395411,0.224902719,0.313847274,0.330071509,0.024445111,0.222535208,0.194308579,-0.012947215,-0.011167512,-0.001855943,0.003764745,0.134586081,0.004228101,0.201610878,0.320130348,0.434004486,-0.032223843,-0.033855941,-0.016254507,0.25725016,0.006279701,-0.016653564,0.473245323,0.051503424,-0.004689332,-0.013969425,-0.017415958,0.063467048,0.150759399,-0.002253614,0.24910821,Short,1,Medium,2,1,2
19.27702,83.07814,36,Rice,-8.60449078,-9.121031234,-9.412595399,-9.116747124,-7.60349371,-6.602662974,-7.094274756,-4.444974475,-4.692095815,-4.703880377,-4.917858159,-8.153474503,-9.208841037,-5.262383131,-7.761642142,-19.85381424,-19.02041958,-18.65524474,-23.78133606,-21.0324428,-15.53597407,-13.68755695,-17.41280821,-15.63631638,-16.9717534,-13.83528912,-12.19333121,-12.13562112,-12.55962506,-12.91185885,0.145391196,0.148099601,0.102844641,0.147095174,0.149825782,0.146216467,0.146032721,0.150859326,0.183834702,0.175861016,0.023175579,0.179096043,0.141089112,-0.014354802,-0.01726488,0.001268284,0.017284313,0.323723435,0.029789038,0.206256449,0.192807496,0.406970501,-0.031083245,-0.033094063,-0.014919688,0.277590483,0.015285178,-0.015551537,0.445230454,0.024793388,0.016751071,-0.017788397,-0.012920246,0.003840651,0.150975466,-0.000110424,0.287476122,Short,1,Medium,2,1,2
19.2772,83.81908,36,Rice,-8.327068353,-5.492997658,-8.515534176,-8.709169636,-9.637362552,-12.11026548,-10.71162218,-11.2405953,-12.16627763,-11.16416788,-7.419137118,-14.20085602,-11.27435335,-10.71556924,-8.911728258,-24.51122931,-19.14319685,-15.94922339,-19.74135387,-13.39760924,-13.86181256,-18.26265011,-16.66820082,-18.04771475,-15.73508897,-13.64906204,-24.48241721,-23.41892279,-20.39687488,-20.66018997,0.140695915,0.244911805,0.324343503,0.385714293,0.118941329,0.379288435,0.403303504,0.469375014,0.58485806,0.572638452,0.34022513,0.340808213,0.066342697,0.576012611,-0.020180335,0.192012832,0.255324036,0.354233801,0.284261703,0.269684106,0.102906786,-0.005226575,-0.00824311,0.085844517,-0.005061667,0.010080789,0.157326132,0.161130205,0.21140036,0.190715179,-0.011364579,0.194155663,0.102243781,-0.003726091,0.036310274,0.278835386,0.335959047,Short,1,Medium,2,1,2
19.27836,83.81556,36,Rice,-6.696262639,-11.00881031,-18.46128457,-9.622231543,-15.41783332,-14.57153686,-7.40946869,-8.417773603,-4.658245736,-15.79106283,-15.77704648,-8.183338748,-12.23197136,-7.742874447,-6.388578833,-17.90555537,-18.91290413,-20.12227452,-14.15352963,-15.81340389,-14.06471397,-13.21203899,-11.23262606,-12.21675304,-28.85174208,-22.52776813,-29.95028507,-17.76948953,-14.53989771,-17.07612079,0.292602748,0.427065998,0.494785637,0.582839429,0.127376422,0.531038225,0.548933864,0.580986798,0.638337314,0.540642738,0.420568913,0.323192149,0.091024689,0.430260688,-0.019504325,0.16082266,0.174275681,0.226296663,0.236900374,0.213716105,0.0578642,-0.005025727,0.00317943,0.078426458,-0.003758855,0.010022586,0.170272812,0.134350032,0.137293726,0.345939249,-0.010520077,0.414488435,0.119694918,-0.004764596,0.021662207,0.427319199,0.436258018,Short,1,Medium,2,2,1
19.28024,83.6179,36,Rice,-10.83325824,-12.29007336,-10.72952788,-8.021563181,-10.80109265,-8.210901499,-12.18565379,-12.30443612,-7.043519939,-9.387825206,-10.27415142,-10.48884657,-13.53757569,-8.515371874,-5.164715155,-21.88885259,-24.67513189,-19.32661421,-13.87450589,-21.5575963,-15.37035961,-20.88178919,-15.87378386,-13.57160565,-14.81020316,-18.92875778,-22.61986408,-26.86122699,-19.1345741,-14.2772617,0.184196472,0.251231521,0.101532854,0.322464764,0.047449831,0.312993735,0.306034476,0.147250697,0.370899469,0.397940069,0.380518228,0.29917106,0.018014245,0.40793854,-0.010739985,0.125243351,0.123797506,0.021483021,0.258304685,0.019664595,0.059892915,0.00695107,0.004305093,0.114470281,-0.001556052,0.021871403,0.303630352,0.185442507,0.01810585,0.320743918,-0.036928881,0.39871943,0.107951179,-0.036172032,0.189949155,0.403457165,0.482993186,Short,1,Medium,2,1,2
19.28334,83.08733,36,Rice,-13.82928302,-12.9697995,-12.37566866,-10.74868168,-11.771241,-10.8746986,-8.459152389,-7.818748147,-10.89012384,-13.43618465,-12.53322296,-7.980651134,-10.55893281,-2.808564854,-8.017579221,-21.21346408,-27.80303471,-22.28961031,-23.21638985,-22.17092687,-23.99962125,-15.40443488,-23.51637773,-13.47815891,-17.3615715,-17.27099635,-13.6987542,-13.54339403,-14.74303644,-17.69693308,0.16608797,0.156279355,0.123617314,0.159110591,0.152894884,0.163697109,0.169084817,0.17710197,0.187982365,0.205501616,0.025256276,0.199268743,0.143177986,-0.00718494,-0.005968468,-0.016751869,0.083254367,0.031382781,0.005473529,0.307246387,0.340270102,0.409883708,-0.035659533,-0.030762039,-0.019602597,0.364504576,0.05524794,-0.017580766,0.012009891,0.018473895,-0.009288943,0.017491568,-0.014667581,0.08980532,0.109650932,-0.000606562,0.219713658,Short,1,Medium,2,1,2
19.28677,83.61847,36,Rice,-12.2368355,-14.40916286,-12.79330717,-8.396830464,-10.44985248,-7.191454326,-13.25574127,-8.038730247,-9.124183484,-8.019715331,-7.042137975,-8.674820029,-12.43720354,-10.30321879,-7.639590504,-25.31087053,-22.55457093,-18.38415409,-15.37222845,-26.18277899,-18.81024145,-16.61733978,-15.50284679,-15.47531187,-14.26192082,-13.6203988,-13.66051174,-16.26378376,-16.02810939,-16.4454272,0.160928741,0.198340252,0.072604068,0.227096051,0.050786231,0.222743586,0.234842464,0.06990014,0.268052518,0.249639943,0.276574314,0.245667681,0.024784286,0.037481554,-0.006374164,0.124407418,0.071511403,0.069719687,0.258300513,0.063729346,0.113924049,0.01201562,0.007776321,0.111023515,-0.001877179,0.017047817,0.347596288,0.250329137,0.031423289,0.348194808,-0.028996566,0.273654401,0.111835748,-0.033275738,0.116361141,0.205801308,0.209970668,Short,1,Medium,2,1,1
19.28694,83.07617,9,Maize,-9.410834342,-11.31832476,-11.57316562,-13.29446353,-12.38755238,-9.298699462,-5.666400198,-12.57359127,-6.906983297,-9.975464758,-8.281625343,-4.698942134,-6.821782842,-9.551904325,-4.695764515,-17.87279414,-20.42633335,-14.7076374,-17.40202341,-20.2445826,-14.03636412,-14.31588173,-18.94909626,-9.592905085,-18.49457104,-16.82414238,-14.91718248,-18.10868026,-15.05672309,-15.74100245,0.181883022,0.204404682,0.09734235,0.249656126,0.276166469,0.251238018,0.268325955,0.369150788,0.41979745,0.505812049,0.021225531,0.344466448,0.378282726,0.005000833,-0.010819672,-0.013817607,0.123086981,0.458355725,0.028060565,0.12934041,0.502638817,0.569785655,-0.033942558,-0.036945473,-0.009190197,0.545722723,0.074437395,-0.013446252,0.163815007,0.042275473,0.013299196,0.004444445,-0.012914485,0.063594304,0.142992735,-0.001958224,0.113850616,Medium,2,Medium,2,1,2
19.30062,83.0488,36,Rice,-12.25304442,-10.35436146,-10.81521184,-10.93950443,-9.608849199,-10.43295304,-6.229410112,-12.12776265,-9.818452658,-7.980128802,-6.416802696,-11.73937164,-7.298641763,-5.195913445,-7.227418815,-17.31250604,-16.97696514,-17.53814095,-20.01575802,-17.46747128,-22.73676188,-15.60741002,-17.12932466,-21.00029202,-17.38947556,-19.33988293,-16.50125569,-13.89094909,-16.48201034,-19.29540879,0.268754542,0.223171189,0.239042029,0.27707243,0.214501515,0.28374657,0.35958904,0.345654726,0.4192186,0.280377507,0.020524433,0.220851332,0.186494455,-0.019850358,-0.044215627,-0.007509558,0.076334938,0.35671854,0.013716404,0.080544747,0.227926075,0.214029491,-0.03770883,-0.044902969,-0.011893329,0.259174824,0.188157901,-0.015056367,0.405764967,-0.016623247,0.276885271,0.045308925,-0.01399145,0.255227357,0.125506043,0.003450731,0.297332466,Short,1,Medium,2,1,2
19.30255,83.00452,15,Potato,-14.28361766,-13.77373851,-13.75024721,-8.323705173,-9.018709173,-10.19507985,-11.6150024,-6.658403706,-8.662965996,-9.627621767,-11.10298331,-8.337965732,-10.10126899,-9.051541132,-7.563436135,-20.59432899,-20.17326066,-20.80235932,-17.23510943,-24.3226235,-19.79526126,-17.5023028,-18.77920599,-21.90422619,-22.47610559,-15.51299283,-18.72639841,-14.5998831,-17.2493911,-17.01931168,0.11997582,0.131205678,0.094607688,0.138795987,0.133669943,0.143818855,0.136842102,0.130683854,0.139501572,0.129165515,0.018633541,0.136109382,0.074468084,-0.02169982,-0.032604802,-0.00075535,0.021055907,0.10419026,-0.011375481,0.038743455,0.168293104,0.193161368,-0.038743176,-0.040309425,0.005105762,0.411603719,0.042941928,-0.021781534,0.443877548,-0.004253021,0.042334441,0.171632737,-0.015811024,0.259684354,0.186657175,-0.00022024,0.163978115,Short,1,Medium,2,2,1
19.32281,83.04009,15,Potato,-12.48933415,-9.381247559,-12.0032824,-8.964647367,-7.994005935,-7.821078988,-11.60386269,-10.4157274,-5.826590911,-8.513529962,-8.004797662,-9.309718964,-7.307560784,-6.163789316,-11.67285928,-11.51893681,-13.51502648,-17.76900215,-14.25746929,-14.84014545,-18.29232256,-17.19793357,-14.50887118,-12.73584147,-14.75577084,-12.30287062,-13.00596389,-11.83700815,-12.38286355,-11.25460808,0.23098202,0.252373159,0.219379842,0.297188759,0.20175679,0.285097897,0.290178567,0.383105516,0.42596218,0.502168834,0.021665934,0.25567323,0.35088408,-0.025765965,-0.043645777,-0.00685127,0.120823346,0.054355919,0.003163674,0.048997588,0.440085977,0.398525178,-0.039065544,-0.038929697,-0.009997143,0.615384638,0.082147412,-0.021019571,0.357970208,-0.001889883,0.041736227,0.072676577,-0.012926877,0.328469574,0.166345567,0.001966139,0.015846154,Short,1,Medium,2,3,3
19.34358,83.57697,36,Rice,-13.48215592,-11.07674343,-16.24496744,-13.10112626,-13.26468852,-10.62628759,-9.312679222,-10.79070352,-10.22350692,-8.753223954,-8.260119956,-9.599446784,-10.57509449,-5.157462384,-10.81354677,-24.19793055,-22.31864123,-25.73276168,-21.73960316,-19.72506988,-19.18145538,-17.46524955,-20.26393724,-16.92934646,-18.1710067,-17.85909212,-11.38202795,-19.23727937,-11.80871078,-14.37966478,0.153636307,0.183337301,0.103483304,0.199788958,0.121445626,0.23427026,0.189943701,0.259484947,0.230492473,0.218191892,0.142341986,0.168997049,0.130034313,0.115380459,0.003878592,0.068621702,0.005490114,0.07688988,0.160170823,0.117640689,0.097148396,0.177222356,-0.018391939,0.060372204,-0.017058831,0.193969682,0.234339848,0.093886286,0.098395206,0.256218165,0.334056973,0.180121273,0.08938504,0.107477024,0.035784572,0.303292632,0.238403887,Short,1,Medium,2,1,2
19.34591,82.98131,36,Rice,-4.926851404,-7.444005028,-7.592099725,-8.676575137,-4.505249384,-7.384382575,-4.924511746,-10.53805872,-8.153479579,-10.37438526,-6.029921351,-8.40872632,-5.073625389,-7.735988778,-5.567081369,-17.80685938,-16.07619877,-15.36797422,-15.20126995,-12.36303061,-15.75608724,-15.08466722,-25.75148662,-18.69333216,-15.85884402,-16.45088722,-17.92632408,-17.12208807,-13.99669079,-15.7583947,0.389146268,0.383927137,0.531406045,0.433207363,0.376991153,0.399182081,0.415872991,0.468107462,0.442287087,0.339070559,0.021793954,0.265200496,0.226353139,-0.016052319,-0.046853926,-0.019955324,0.219851106,0.013176518,-0.001437639,0.018972332,0.026021181,0.046144973,-0.040377103,-0.040101994,-0.024889674,0.33513847,0.01115791,-0.033357088,0.260260403,0.020448549,0.097722545,0.084257208,-0.01808911,0.067395262,0.163173005,0.003903243,0.539065063,Short,1,Medium,2,2,2
19.34604,82.98178,36,Rice,-11.99659876,-7.470006677,-7.347294429,-8.231705228,-10.76359132,-7.675939812,-12.13097759,-10.62310948,-8.408627625,-5.955443794,-7.20746412,-7.010834145,-2.837496809,-3.45380547,-7.15224794,-19.80690384,-17.93131754,-19.91549531,-18.50543713,-14.51071886,-15.11899714,-12.51585285,-18.25244037,-12.37607212,-20.41547913,-19.18829889,-18.95018301,-16.53732747,-15.08454332,-13.58386139,0.206235006,0.245254129,0.274838358,0.288545966,0.231195837,0.29474023,0.237756267,0.318790048,0.346394092,0.313364625,0.024840524,0.264467418,0.217923418,-0.017029295,-0.048267763,-0.020917751,0.193845108,0.012669321,0.001028424,0.026900297,-0.018475318,0.038179219,-0.037818272,-0.039930455,-0.024297057,0.358356476,0.006985883,-0.037297536,0.277393878,0.015084222,0.11111109,0.082340077,-0.015811473,0.06608884,0.168784633,0.003488149,0.480607063,Short,1,Medium,2,1,1
19.3568,83.13065,9,Maize,-6.689263305,-8.678694234,-6.711908483,-5.050554738,-5.57739694,-8.490175629,-9.988008652,-9.938631847,-8.145036441,-8.090624885,-6.830748264,-6.550601309,-9.484393154,-8.229175602,-8.077297227,-12.84704452,-13.77739243,-17.2807911,-13.61878001,-16.2110767,-15.25475694,-16.59560538,-14.15929336,-13.90367195,-14.10610912,-10.57011392,-14.25109203,-14.73830503,-12.88135379,-14.93470682,0.254615128,0.015567766,0.155676752,0.364019454,0.397374332,0.40208137,0.316710889,0.550075173,0.585575283,0.661176443,0.025174938,0.429140717,0.457950532,0.002408188,-0.04324973,-0.010364843,0.064001851,0.322185963,0.005274157,0.083615273,-0.023916403,0.356719613,-0.034795765,-0.034874197,-0.024322983,0.367744535,0.080763586,-0.01319466,0.13579163,0.164023072,0.633640051,0.310292333,-0.007908847,0.442578137,0.259319752,0.000660793,0.228329435,Medium,2,Medium,2,3,3
19.36563,83.58467,36,Rice,-9.140773162,-9.013176239,-12.05320082,-10.23290849,-8.364246912,-10.40580519,-12.45633632,-8.798778888,-11.47713023,-9.880249668,-14.90767437,-9.843495814,-10.92745746,-14.07313863,-8.755738426,-17.93779826,-16.91402159,-13.25515,-14.38632709,-18.65189973,-15.91140987,-16.42307681,-19.30401847,-14.89123391,-14.22406057,-16.99748544,-18.10207134,-17.91711144,-20.45701067,-17.474274,0.205353066,0.253738195,0.164214119,0.315875649,0.193277359,0.297493964,0.352377981,0.352363199,0.432792664,0.151266381,0.226174116,0.204642698,0.162436813,0.276433051,0.000223504,0.076292403,0.005621515,0.213665619,0.204399124,0.249227509,0.147445872,0.316589266,-0.021336967,0.060898259,-0.016011758,0.162538186,0.309599131,0.118825287,0.211299509,0.154710189,0.226844653,0.217419147,0.110964783,0.123500116,0.24787733,0.042742684,0.445624471,Short,1,Medium,2,1,2
19.38576,82.98163,36,Rice,-9.049641309,-13.14029872,-10.28497236,-5.439172912,-7.022680004,-8.637855606,-10.43212481,-9.563888296,-10.2076742,-7.386519527,-5.427217461,-6.569470146,-3.184046295,-3.07644246,-0.282805048,-11.53276361,-14.35926262,-17.92750904,-15.41789359,-16.78152789,-21.2666112,-18.96915049,-14.96177876,-17.73702885,-17.75156893,-17.55373426,-16.52646855,-19.54912852,-15.37596687,-13.90133701,0.215909094,0.237043247,0.285690576,0.287234038,0.26395759,0.328227609,0.294999987,0.344551027,0.287596226,0.33426398,0.021729151,0.221565217,0.191415787,-0.007402143,-0.044654615,0.003456411,0.046721313,0.386993766,0.008544525,0.047630485,0.073436365,0.338445753,-0.039001562,-0.039653931,-0.021521997,0.369773209,-0.002105875,-0.036280137,0.186697781,-0.000780987,0.080887705,0.00136207,-0.013175913,0.225297764,0.182525843,0.000940177,0.508293271,Short,1,Medium,2,2,2
19.38606,82.98184,36,Rice,-8.102172608,-10.09320725,-11.74746054,-10.52026423,-8.935268678,-7.887937492,-8.717540384,-10.19360416,-6.889882832,-8.152265705,-7.712797335,-8.713743517,-8.522532271,-10.26459387,-8.875063551,-17.55515118,-16.38870661,-19.50569735,-15.96700305,-18.25030602,-16.13232913,-18.21543938,-18.63519877,-16.47684388,-14.00998594,-15.25135393,-14.71218466,-12.00435978,-14.81607371,-12.92846491,0.136780351,0.133433282,0.165795371,0.157254204,0.181713402,0.227520928,0.225444317,0.255295426,0.248289734,0.312096894,0.020791927,0.245502427,0.20826447,-0.009689116,-0.048389997,0.003913469,0.036532003,0.214410096,0.012206391,0.044889387,0.055982433,0.237875283,-0.040732436,-0.041862521,-0.033301618,0.358058721,0.004487551,-0.03847475,0.221108884,-0.006638147,0.123830639,-0.002718912,-0.018314572,0.215851605,0.187719271,0.002961288,0.515342236,Short,1,Medium,2,1,2
19.41192,83.0286,36,Rice,-11.64223624,-11.72869589,-7.668069036,-2.41626273,-4.832981097,-2.47899098,-2.672816671,-4.935135023,-3.744109059,-4.568170551,-3.703582194,-3.019338381,-3.436510021,-3.120078469,-1.423359489,-23.98249668,-23.73768213,-25.01158633,-18.53647673,-27.24122242,-17.28949494,-16.33683129,-19.2081447,-17.7313694,-17.3630408,-15.33166139,-15.1649874,-12.57276791,-17.66912153,-17.66909552,0.121437967,0.108325876,0.16539669,0.174392939,0.19796586,0.192878336,0.205197126,0.231412634,0.265461475,0.275825351,0.028961385,0.309037179,0.176676676,-0.008761478,-0.035780028,0.010241704,0.029801618,0.012475102,0.000947082,0.013356613,0.454959363,0.287995279,-0.042283297,-0.040568169,-0.010018745,0.304911315,-0.027220346,-0.035138346,0.273871422,0.113018997,0.014375129,0.021604026,-0.010340713,0.136491746,0.185698688,0.001699777,0.076495133,Short,1,Medium,2,2,2
19.41594,82.95662,9,Maize,-11.65940439,-15.15505816,-19.94459263,-13.91643299,-12.69305108,-15.84100993,-11.08227008,-9.829868756,-8.638957656,-7.510210127,-8.815951142,-9.68889771,-9.196511517,-9.979599305,-8.883405741,-19.86763862,-24.41656795,-21.67707734,-21.79367574,-26.11043129,-28.71260614,-21.16906723,-18.5167191,-16.45442676,-16.44626011,-14.04429418,-13.12672031,-13.23849796,-14.68732434,-12.53310381,0.144997001,0.142170116,0.133354053,0.144919485,0.157423973,0.1662433,0.151909471,0.158189699,0.163555309,0.141811296,0.025290607,0.164847299,0.094987072,-0.025609266,-0.036292706,0.007590666,0.002117747,0.213973805,-0.003959391,-0.015394111,0.305636793,0.216548055,-0.041221373,-0.033218149,-0.030412702,0.110636927,0.33699277,-0.03267974,0.100023396,0.049081516,0.530164719,0.02497462,-0.018117165,0.201597497,0.227617741,-0.000129799,0.093898259,Medium,2,Medium,2,1,2
19.41778,83.02367,15,Potato,-11.57486721,-12.36048283,-9.975328981,-8.236628335,-11.30077293,-10.96093764,-11.91509419,-13.97564915,-9.496625973,-10.32988665,-11.72784082,-12.93737072,-9.574064581,-10.32141711,-10.01348738,-16.94480846,-16.08790975,-17.57657174,-19.8396369,-15.67525927,-23.27611244,-18.26045465,-17.0462965,-16.00211428,-16.44152848,-17.75582731,-14.44853587,-16.85080388,-15.09140927,-15.90137875,0.190247253,0.183701187,0.224584907,0.230153441,0.229315773,0.249602541,0.299367309,0.257954895,0.401654989,0.358974367,0.027326999,0.303294837,0.302605987,-0.014542227,-0.036918897,0.007096358,0.034434292,0.02163323,0.000297212,0.0067198,0.165987194,0.495696217,-0.041700128,-0.041141897,-0.018257206,0.476675361,0.010648596,-0.037160609,0.073682144,0.035946731,0.032796402,0.01760136,-0.010549914,0.05805761,0.206897035,0.004611226,0.510971785,Short,1,Medium,2,1,2
19.41783,83.02344,15,Potato,-13.8265937,-15.03662016,-16.81552589,-13.10972186,-13.62693785,-14.38652698,-8.862972208,-11.92659268,-10.30027086,-10.05423827,-13.37139585,-10.3837788,-11.5579145,-10.99338188,-11.89138831,-26.21428874,-23.96993805,-21.06561338,-19.06151211,-23.11652135,-20.42498875,-17.96820898,-17.47727727,-16.08294832,-21.97828942,-21.70585795,-16.79859948,-19.91254783,-12.67249096,-17.16808097,0.19829683,0.188667491,0.191593885,0.204216868,0.234332427,0.221432805,0.236926675,0.291880459,0.275852025,0.309448123,0.031596638,0.286215276,0.205382168,-0.008954816,-0.036304794,0.012871463,0.024639212,-0.021240441,-0.001127931,0.001635641,0.193564117,0.4676525,-0.040488075,-0.039957829,-0.018402454,0.446960658,0.037858188,-0.033279222,0.071779944,0.019725343,0.025130812,0.014031692,-0.012505789,0.06792523,0.197515383,-0.000901522,0.402486682,Short,1,Medium,2,1,1
